x_2	u_rst	psi_rst	u_cst	psi_cst
1.641017944764425e+00	2.831785673727030e-01	1.110111209073086e-02	2.928159207228813e-01	2.403035054748188e-02
1.641332135448853e+00	2.831698810988538e-01	1.115055361329807e-02	2.928068433324933e-01	2.413768892663147e-02
1.641646326133280e+00	2.831611562038343e-01	1.119999208542707e-02	2.927977255043145e-01	2.424502488753483e-02
1.641960516817708e+00	2.831523926897385e-01	1.124942749356511e-02	2.927885672395001e-01	2.435235841924224e-02
1.642274707502135e+00	2.831435905586700e-01	1.129885982415988e-02	2.927793685392109e-01	2.445968951080152e-02
1.642588898186562e+00	2.831347498127414e-01	1.134828906365942e-02	2.927701294046126e-01	2.456701815125791e-02
1.642903088870990e+00	2.831258704540746e-01	1.139771519851243e-02	2.927608498368762e-01	2.467434432965458e-02
1.643217279555417e+00	2.831169524848009e-01	1.144713821516781e-02	2.927515298371779e-01	2.478166803503179e-02
1.643531470239845e+00	2.831079959070609e-01	1.149655810007516e-02	2.927421694066991e-01	2.488898925642784e-02
1.643845660924272e+00	2.830990007230041e-01	1.154597483968451e-02	2.927327685466264e-01	2.499630798287849e-02
1.644159851608699e+00	2.830899669347898e-01	1.159538842044627e-02	2.927233272581516e-01	2.510362420341685e-02
1.644474042293127e+00	2.830808945445861e-01	1.164479882881151e-02	2.927138455424717e-01	2.521093790707398e-02
1.644788232977554e+00	2.830717835545706e-01	1.169420605123150e-02	2.927043234007888e-01	2.531824908287790e-02
1.645102423661982e+00	2.830626339669303e-01	1.174361007415823e-02	2.926947608343104e-01	2.542555771985464e-02
1.645416614346409e+00	2.830534457838609e-01	1.179301088404415e-02	2.926851578442489e-01	2.553286380702765e-02
1.645730805030837e+00	2.830442190075682e-01	1.184240846734206e-02	2.926755144318223e-01	2.564016733341768e-02
1.646044995715264e+00	2.830349536402665e-01	1.189180281050544e-02	2.926658305982533e-01	2.574746828804334e-02
1.646359186399692e+00	2.830256496841798e-01	1.194119389998802e-02	2.926561063447703e-01	2.585476665992020e-02
1.646673377084119e+00	2.830163071415412e-01	1.199058172224427e-02	2.926463416726066e-01	2.596206243806181e-02
1.646987567768546e+00	2.830069260145934e-01	1.203996626372895e-02	2.926365365830008e-01	2.606935561147884e-02
1.647301758452974e+00	2.829975063055877e-01	1.208934751089745e-02	2.926266910771967e-01	2.617664616917961e-02
1.647615949137401e+00	2.829880480167851e-01	1.213872545020569e-02	2.926168051564432e-01	2.628393410016996e-02
1.647930139821829e+00	2.829785511504559e-01	1.218810006810986e-02	2.926068788219947e-01	2.639121939345272e-02
1.648244330506256e+00	2.829690157088796e-01	1.223747135106693e-02	2.925969120751104e-01	2.649850203802867e-02
1.648558521190683e+00	2.829594416943448e-01	1.228683928553417e-02	2.925869049170551e-01	2.660578202289560e-02
1.648872711875111e+00	2.829498291091495e-01	1.233620385796947e-02	2.925768573490984e-01	2.671305933704893e-02
1.649186902559538e+00	2.829401779556009e-01	1.238556505483127e-02	2.925667693725155e-01	2.682033396948157e-02
1.649501093243966e+00	2.829304882360155e-01	1.243492286257830e-02	2.925566409885866e-01	2.692760590918332e-02
1.649815283928393e+00	2.829207599527190e-01	1.248427726767007e-02	2.925464721985973e-01	2.703487514514189e-02
1.650129474612821e+00	2.829109931080466e-01	1.253362825656640e-02	2.925362630038379e-01	2.714214166634198e-02
1.650443665297248e+00	2.829011877043424e-01	1.258297581572775e-02	2.925260134056046e-01	2.724940546176583e-02
1.650757855981676e+00	2.828913437439599e-01	1.263231993161512e-02	2.925157234051983e-01	2.735666652039313e-02
1.651072046666103e+00	2.828814612292619e-01	1.268166059068984e-02	2.925053930039255e-01	2.746392483120040e-02
1.651386237350530e+00	2.828715401626204e-01	1.273099777941399e-02	2.924950222030975e-01	2.757118038316203e-02
1.651700428034958e+00	2.828615805464168e-01	1.278033148425001e-02	2.924846110040312e-01	2.767843316524934e-02
1.652014618719385e+00	2.828515823830416e-01	1.282966169166096e-02	2.924741594080485e-01	2.778568316643112e-02
1.652328809403813e+00	2.828415456748945e-01	1.287898838811046e-02	2.924636674164765e-01	2.789293037567359e-02
1.652643000088240e+00	2.828314704243845e-01	1.292831156006249e-02	2.924531350306477e-01	2.800017478193973e-02
1.652957190772667e+00	2.828213566339300e-01	1.297763119398176e-02	2.924425622518996e-01	2.810741637419033e-02
1.653271381457095e+00	2.828112043059586e-01	1.302694727633336e-02	2.924319490815750e-01	2.821465514138305e-02
1.653585572141522e+00	2.828010134429069e-01	1.307625979358310e-02	2.924212955210222e-01	2.832189107247316e-02
1.653899762825950e+00	2.827907840472211e-01	1.312556873219706e-02	2.924106015715942e-01	2.842912415641265e-02
1.654213953510377e+00	2.827805161213564e-01	1.317487407864208e-02	2.923998672346496e-01	2.853635438215115e-02
1.654528144194805e+00	2.827702096677774e-01	1.322417581938553e-02	2.923890925115520e-01	2.864358173863545e-02
1.654842334879232e+00	2.827598646889578e-01	1.327347394089519e-02	2.923782774036706e-01	2.875080621480929e-02
1.655156525563660e+00	2.827494811873808e-01	1.332276842963957e-02	2.923674219123793e-01	2.885802779961397e-02
1.655470716248087e+00	2.827390591655385e-01	1.337205927208750e-02	2.923565260390577e-01	2.896524648198747e-02
1.655784906932514e+00	2.827285986259326e-01	1.342134645470854e-02	2.923455897850902e-01	2.907246225086534e-02
1.656099097616942e+00	2.827180995710739e-01	1.347062996397280e-02	2.923346131518668e-01	2.917967509518024e-02
1.656413288301369e+00	2.827075620034822e-01	1.351990978635081e-02	2.923235961407825e-01	2.928688500386174e-02
1.656727478985797e+00	2.826969859256868e-01	1.356918590831386e-02	2.923125387532376e-01	2.939409196583691e-02
1.657041669670224e+00	2.826863713402266e-01	1.361845831633354e-02	2.923014409906378e-01	2.950129597002942e-02
1.657355860354651e+00	2.826757182496489e-01	1.366772699688219e-02	2.922903028543937e-01	2.960849700536051e-02
1.657670051039079e+00	2.826650266565108e-01	1.371699193643272e-02	2.922791243459213e-01	2.971569506074843e-02
1.657984241723506e+00	2.826542965633787e-01	1.376625312145847e-02	2.922679054666420e-01	2.982289012510831e-02
1.658298432407934e+00	2.826435279728280e-01	1.381551053843353e-02	2.922566462179820e-01	2.993008218735272e-02
1.658612623092361e+00	2.826327208874434e-01	1.386476417383231e-02	2.922453466013732e-01	3.003727123639078e-02
1.658926813776788e+00	2.826218753098189e-01	1.391401401413002e-02	2.922340066182526e-01	3.014445726112912e-02
1.659241004461216e+00	2.826109912425577e-01	1.396326004580237e-02	2.922226262700621e-01	3.025164025047133e-02
1.659555195145643e+00	2.826000686882722e-01	1.401250225532558e-02	2.922112055582494e-01	3.035882019331783e-02
1.659869385830071e+00	2.825891076495842e-01	1.406174062917659e-02	2.921997444842670e-01	3.046599707856642e-02
1.660183576514498e+00	2.825781081291245e-01	1.411097515383269e-02	2.921882430495728e-01	3.057317089511141e-02
1.660497767198926e+00	2.825670701295334e-01	1.416020581577204e-02	2.921767012556300e-01	3.068034163184470e-02
1.660811957883353e+00	2.825559936534601e-01	1.420943260147305e-02	2.921651191039070e-01	3.078750927765450e-02
1.661126148567780e+00	2.825448787035635e-01	1.425865549741502e-02	2.921534965958772e-01	3.089467382142672e-02
1.661440339252208e+00	2.825337252825112e-01	1.430787449007776e-02	2.921418337330198e-01	3.100183525204396e-02
1.661754529936635e+00	2.825225333929804e-01	1.435708956594149e-02	2.921301305168186e-01	3.110899355838544e-02
1.662068720621063e+00	2.825113030376576e-01	1.440630071148727e-02	2.921183869487632e-01	3.121614872932793e-02
1.662382911305490e+00	2.825000342192381e-01	1.445550791319652e-02	2.921066030303480e-01	3.132330075374453e-02
1.662697101989917e+00	2.824887269404269e-01	1.450471115755138e-02	2.920947787630730e-01	3.143044962050565e-02
1.663011292674345e+00	2.824773812039379e-01	1.455391043103474e-02	2.920829141484432e-01	3.153759531847886e-02
1.663325483358772e+00	2.824659970124946e-01	1.460310572012973e-02	2.920710091879691e-01	3.164473783652792e-02
1.663639674043200e+00	2.824545743688293e-01	1.465229701132042e-02	2.920590638831660e-01	3.175187716351419e-02
1.663953864727627e+00	2.824431132756838e-01	1.470148429109121e-02	2.920470782355550e-01	3.185901328829534e-02
1.664268055412054e+00	2.824316137358090e-01	1.475066754592726e-02	2.920350522466622e-01	3.196614619972624e-02
1.664582246096482e+00	2.824200757519651e-01	1.479984676231446e-02	2.920229859180188e-01	3.207327588665888e-02
1.664896436780909e+00	2.824084993269217e-01	1.484902192673897e-02	2.920108792511616e-01	3.218040233794144e-02
1.665210627465337e+00	2.823968844634573e-01	1.489819302568790e-02	2.919987322476323e-01	3.228752554241960e-02
1.665524818149764e+00	2.823852311643598e-01	1.494736004564867e-02	2.919865449089781e-01	3.239464548893527e-02
1.665839008834191e+00	2.823735394324263e-01	1.499652297310952e-02	2.919743172367514e-01	3.250176216632757e-02
1.666153199518619e+00	2.823618092704632e-01	1.504568179455937e-02	2.919620492325097e-01	3.260887556343266e-02
1.666467390203046e+00	2.823500406812859e-01	1.509483649648750e-02	2.919497408978161e-01	3.271598566908281e-02
1.666781580887474e+00	2.823382336677194e-01	1.514398706538406e-02	2.919373922342386e-01	3.282309247210775e-02
1.667095771571901e+00	2.823263882325976e-01	1.519313348773960e-02	2.919250032433507e-01	3.293019596133344e-02
1.667409962256329e+00	2.823145043787637e-01	1.524227575004551e-02	2.919125739267310e-01	3.303729612558307e-02
1.667724152940756e+00	2.823025821090701e-01	1.529141383879364e-02	2.919001042859636e-01	3.314439295367624e-02
1.668038343625184e+00	2.822906214263786e-01	1.534054774047656e-02	2.918875943226376e-01	3.325148643442955e-02
1.668352534309611e+00	2.822786223335600e-01	1.538967744158753e-02	2.918750440383475e-01	3.335857655665636e-02
1.668666724994039e+00	2.822665848334945e-01	1.543880292862022e-02	2.918624534346930e-01	3.346566330916634e-02
1.668980915678466e+00	2.822545089290714e-01	1.548792418806916e-02	2.918498225132792e-01	3.357274668076640e-02
1.669295106362893e+00	2.822423946231892e-01	1.553704120642939e-02	2.918371512757163e-01	3.367982666025977e-02
1.669609297047321e+00	2.822302419187557e-01	1.558615397019665e-02	2.918244397236199e-01	3.378690323644658e-02
1.669923487731748e+00	2.822180508186879e-01	1.563526246586737e-02	2.918116878586107e-01	3.389397639812379e-02
1.670237678416176e+00	2.822058213259122e-01	1.568436667993841e-02	2.917988956823150e-01	3.400104613408448e-02
1.670551869100603e+00	2.821935534433637e-01	1.573346659890754e-02	2.917860631963640e-01	3.410811243311900e-02
1.670866059785030e+00	2.821812471739873e-01	1.578256220927297e-02	2.917731904023944e-01	3.421517528401394e-02
1.671180250469458e+00	2.821689025207367e-01	1.583165349753368e-02	2.917602773020481e-01	3.432223467555277e-02
1.671494441153885e+00	2.821565194865751e-01	1.588074045018933e-02	2.917473238969723e-01	3.442929059651564e-02
1.671808631838313e+00	2.821440980744746e-01	1.592982305374004e-02	2.917343301888194e-01	3.453634303567890e-02
1.672122822522740e+00	2.821316382874169e-01	1.597890129468681e-02	2.917212961792473e-01	3.464339198181601e-02
1.672437013207168e+00	2.821191401283927e-01	1.602797515953112e-02	2.917082218699190e-01	3.475043742369668e-02
1.672751203891595e+00	2.821066036004017e-01	1.607704463477523e-02	2.916951072625026e-01	3.485747935008739e-02
1.673065394576023e+00	2.820940287064533e-01	1.612610970692208e-02	2.916819523586719e-01	3.496451774975132e-02
1.673379585260450e+00	2.820814154495658e-01	1.617517036247508e-02	2.916687571601057e-01	3.507155261144772e-02
1.673693775944877e+00	2.820687638327666e-01	1.622422658793852e-02	2.916555216684881e-01	3.517858392393296e-02
1.674007966629305e+00	2.820560738590926e-01	1.627327836981722e-02	2.916422458855086e-01	3.528561167595954e-02
1.674322157313732e+00	2.820433455315897e-01	1.632232569461682e-02	2.916289298128620e-01	3.539263585627691e-02
1.674636347998160e+00	2.820305788533132e-01	1.637136854884338e-02	2.916155734522482e-01	3.549965645363048e-02
1.674950538682587e+00	2.820177738273273e-01	1.642040691900386e-02	2.916021768053725e-01	3.560667345676266e-02
1.675264729367014e+00	2.820049304567058e-01	1.646944079160584e-02	2.915887398739455e-01	3.571368685441225e-02
1.675578920051442e+00	2.819920487445314e-01	1.651847015315749e-02	2.915752626596831e-01	3.582069663531433e-02
1.675893110735869e+00	2.819791286938961e-01	1.656749499016783e-02	2.915617451643065e-01	3.592770278820084e-02
1.676207301420297e+00	2.819661703079011e-01	1.661651528914630e-02	2.915481873895421e-01	3.603470530179965e-02
1.676521492104724e+00	2.819531735896569e-01	1.666553103660325e-02	2.915345893371217e-01	3.614170416483556e-02
1.676835682789152e+00	2.819401385422830e-01	1.671454221904967e-02	2.915209510087823e-01	3.624869936602972e-02
1.677149873473579e+00	2.819270651689082e-01	1.676354882299713e-02	2.915072724062663e-01	3.635569089409952e-02
1.677464064158007e+00	2.819139534726707e-01	1.681255083495807e-02	2.914935535313213e-01	3.646267873775911e-02
1.677778254842434e+00	2.819008034567174e-01	1.686154824144538e-02	2.914797943857003e-01	3.656966288571856e-02
1.678092445526861e+00	2.818876151242050e-01	1.691054102897283e-02	2.914659949711615e-01	3.667664332668481e-02
1.678406636211289e+00	2.818743884782992e-01	1.695952918405488e-02	2.914521552894684e-01	3.678362004936107e-02
1.678720826895716e+00	2.818611235221745e-01	1.700851269320655e-02	2.914382753423900e-01	3.689059304244675e-02
1.679035017580144e+00	2.818478202590150e-01	1.705749154294376e-02	2.914243551317002e-01	3.699756229463799e-02
1.679349208264571e+00	2.818344786920141e-01	1.710646571978286e-02	2.914103946591787e-01	3.710452779462677e-02
1.679663398948998e+00	2.818210988243740e-01	1.715543521024114e-02	2.913963939266101e-01	3.721148953110186e-02
1.679977589633426e+00	2.818076806593063e-01	1.720440000083653e-02	2.913823529357845e-01	3.731844749274832e-02
1.680291780317853e+00	2.817942242000318e-01	1.725336007808758e-02	2.913682716884973e-01	3.742540166824730e-02
1.680605971002281e+00	2.817807294497807e-01	1.730231542851372e-02	2.913541501865491e-01	3.753235204627663e-02
1.680920161686708e+00	2.817671964117919e-01	1.735126603863485e-02	2.913399884317459e-01	3.763929861550996e-02
1.681234352371135e+00	2.817536250893140e-01	1.740021189497180e-02	2.913257864258991e-01	3.774624136461771e-02
1.681548543055563e+00	2.817400154856043e-01	1.744915298404598e-02	2.913115441708253e-01	3.785318028226626e-02
1.681862733739990e+00	2.817263676039298e-01	1.749808929237958e-02	2.912972616683462e-01	3.796011535711847e-02
1.682176924424418e+00	2.817126814475664e-01	1.754702080649557e-02	2.912829389202893e-01	3.806704657783354e-02
1.682491115108845e+00	2.816989570197991e-01	1.759594751291743e-02	2.912685759284871e-01	3.817397393306646e-02
1.682805305793273e+00	2.816851943239223e-01	1.764486939816959e-02	2.912541726947773e-01	3.828089741146902e-02
1.683119496477700e+00	2.816713933632395e-01	1.769378644877704e-02	2.912397292210033e-01	3.838781700168885e-02
1.683433687162127e+00	2.816575541410635e-01	1.774269865126559e-02	2.912252455090135e-01	3.849473269237003e-02
1.683747877846555e+00	2.816436766607160e-01	1.779160599216184e-02	2.912107215606617e-01	3.860164447215290e-02
1.684062068530982e+00	2.816297609255281e-01	1.784050845799287e-02	2.911961573778071e-01	3.870855232967362e-02
1.684376259215410e+00	2.816158069388401e-01	1.788940603528677e-02	2.911815529623142e-01	3.881545625356498e-02
1.684690449899837e+00	2.816018147040015e-01	1.793829871057218e-02	2.911669083160527e-01	3.892235623245562e-02
1.685004640584264e+00	2.815877842243709e-01	1.798718647037856e-02	2.911522234408978e-01	3.902925225497058e-02
1.685318831268692e+00	2.815737155033159e-01	1.803606930123617e-02	2.911374983387298e-01	3.913614430973111e-02
1.685633021953119e+00	2.815596085442138e-01	1.808494718967579e-02	2.911227330114347e-01	3.924303238535416e-02
1.685947212637547e+00	2.815454633504505e-01	1.813382012222917e-02	2.911079274609034e-01	3.934991647045336e-02
1.686261403321974e+00	2.815312799254214e-01	1.818268808542865e-02	2.910930816890325e-01	3.945679655363805e-02
1.686575594006401e+00	2.815170582725310e-01	1.823155106580742e-02	2.910781956977236e-01	3.956367262351396e-02
1.686889784690829e+00	2.815027983951931e-01	1.828040904989944e-02	2.910632694888839e-01	3.967054466868296e-02
1.687203975375256e+00	2.814885002968305e-01	1.832926202423922e-02	2.910483030644259e-01	3.977741267774257e-02
1.687518166059684e+00	2.814741639808753e-01	1.837810997536225e-02	2.910332964262672e-01	3.988427663928694e-02
1.687832356744111e+00	2.814597894507687e-01	1.842695288980462e-02	2.910182495763310e-01	3.999113654190588e-02
1.688146547428539e+00	2.814453767099610e-01	1.847579075410333e-02	2.910031625165456e-01	4.009799237418568e-02
1.688460738112966e+00	2.814309257619119e-01	1.852462355479591e-02	2.909880352488450e-01	4.020484412470810e-02
1.688774928797393e+00	2.814164366100901e-01	1.857345127842083e-02	2.909728677751681e-01	4.031169178205143e-02
1.689089119481821e+00	2.814019092579735e-01	1.862227391151733e-02	2.909576600974595e-01	4.041853533478989e-02
1.689403310166248e+00	2.813873437090492e-01	1.867109144062527e-02	2.909424122176689e-01	4.052537477149351e-02
1.689717500850676e+00	2.813727399668134e-01	1.871990385228546e-02	2.909271241377516e-01	4.063221008072870e-02
1.690031691535103e+00	2.813580980347717e-01	1.876871113303925e-02	2.909117958596679e-01	4.073904125105732e-02
1.690345882219531e+00	2.813434179164386e-01	1.881751326942894e-02	2.908964273853837e-01	4.084586827103769e-02
1.690660072903958e+00	2.813286996153377e-01	1.886631024799762e-02	2.908810187168702e-01	4.095269112922408e-02
1.690974263588385e+00	2.813139431350022e-01	1.891510205528891e-02	2.908655698561040e-01	4.105950981416622e-02
1.691288454272813e+00	2.812991484789741e-01	1.896388867784757e-02	2.908500808050669e-01	4.116632431441061e-02
1.691602644957240e+00	2.812843156508047e-01	1.901267010221878e-02	2.908345515657461e-01	4.127313461849885e-02
1.691916835641668e+00	2.812694446540544e-01	1.906144631494871e-02	2.908189821401341e-01	4.137994071496902e-02
1.692231026326095e+00	2.812545354922928e-01	1.911021730258433e-02	2.908033725302291e-01	4.148674259235512e-02
1.692545217010522e+00	2.812395881690987e-01	1.915898305167314e-02	2.907877227380342e-01	4.159354023918651e-02
1.692859407694950e+00	2.812246026880600e-01	1.920774354876383e-02	2.907720327655581e-01	4.170033364398928e-02
1.693173598379377e+00	2.812095790527737e-01	1.925649878040546e-02	2.907563026148149e-01	4.180712279528462e-02
1.693487789063805e+00	2.811945172668461e-01	1.930524873314815e-02	2.907405322878238e-01	4.191390768159006e-02
1.693801979748232e+00	2.811794173338926e-01	1.935399339354280e-02	2.907247217866095e-01	4.202068829141904e-02
1.694116170432659e+00	2.811642792575378e-01	1.940273274814086e-02	2.907088711132023e-01	4.212746461328033e-02
1.694430361117087e+00	2.811491030414155e-01	1.945146678349494e-02	2.906929802696375e-01	4.223423663567934e-02
1.694744551801515e+00	2.811338886891684e-01	1.950019548615808e-02	2.906770492579560e-01	4.234100434711650e-02
1.695058742485942e+00	2.811186362044486e-01	1.954891884268444e-02	2.906610780802038e-01	4.244776773608877e-02
1.695372933170370e+00	2.811033455909174e-01	1.959763683962868e-02	2.906450667384327e-01	4.255452679108827e-02
1.695687123854797e+00	2.810880168522449e-01	1.964634946354649e-02	2.906290152346994e-01	4.266128150060342e-02
1.696001314539224e+00	2.810726499921109e-01	1.969505670099431e-02	2.906129235710663e-01	4.276803185311830e-02
1.696315505223652e+00	2.810572450142039e-01	1.974375853852929e-02	2.905967917496011e-01	4.287477783711259e-02
1.696629695908079e+00	2.810418019222216e-01	1.979245496270957e-02	2.905806197723766e-01	4.298151944106211e-02
1.696943886592507e+00	2.810263207198711e-01	1.984114596009385e-02	2.905644076414715e-01	4.308825665343789e-02
1.697258077276934e+00	2.810108014108685e-01	1.988983151724184e-02	2.905481553589694e-01	4.319498946270717e-02
1.697572267961361e+00	2.809952439989391e-01	1.993851162071405e-02	2.905318629269595e-01	4.330171785733285e-02
1.697886458645789e+00	2.809796484878172e-01	1.998718625707168e-02	2.905155303475364e-01	4.340844182577334e-02
1.698200649330216e+00	2.809640148812464e-01	2.003585541287693e-02	2.904991576227998e-01	4.351516135648310e-02
1.698514840014644e+00	2.809483431829793e-01	2.008451907469257e-02	2.904827447548551e-01	4.362187643791184e-02
1.698829030699071e+00	2.809326333967780e-01	2.013317722908242e-02	2.904662917458131e-01	4.372858705850534e-02
1.699143221383498e+00	2.809168855264133e-01	2.018182986261106e-02	2.904497985977897e-01	4.383529320670503e-02
1.699457412067926e+00	2.809010995756652e-01	2.023047696184382e-02	2.904332653129064e-01	4.394199487094776e-02
1.699771602752354e+00	2.808852755483232e-01	2.027911851334701e-02	2.904166918932900e-01	4.404869203966644e-02
1.700085793436781e+00	2.808694134481857e-01	2.032775450368752e-02	2.904000783410727e-01	4.415538470128910e-02
1.700399984121208e+00	2.808535132790602e-01	2.037638491943330e-02	2.903834246583922e-01	4.426207284423984e-02
1.700714174805636e+00	2.808375750447635e-01	2.042500974715310e-02	2.903667308473913e-01	4.436875645693832e-02
1.701028365490063e+00	2.808215987491213e-01	2.047362897341637e-02	2.903499969102186e-01	4.447543552779960e-02
1.701342556174491e+00	2.808055843959686e-01	2.052224258479360e-02	2.903332228490277e-01	4.458211004523474e-02
1.701656746858918e+00	2.807895319891497e-01	2.057085056785586e-02	2.903164086659779e-01	4.468877999764982e-02
1.701970937543345e+00	2.807734415325177e-01	2.061945290917530e-02	2.902995543632336e-01	4.479544537344706e-02
1.702285128227773e+00	2.807573130299351e-01	2.066804959532477e-02	2.902826599429649e-01	4.490210616102388e-02
1.702599318912200e+00	2.807411464852731e-01	2.071664061287802e-02	2.902657254073471e-01	4.500876234877348e-02
1.702913509596628e+00	2.807249419024128e-01	2.076522594840973e-02	2.902487507585610e-01	4.511541392508470e-02
1.703227700281055e+00	2.807086992852437e-01	2.081380558849518e-02	2.902317359987928e-01	4.522206087834144e-02
1.703541890965482e+00	2.806924186376648e-01	2.086237951971078e-02	2.902146811302339e-01	4.532870319692370e-02
1.703856081649910e+00	2.806760999635843e-01	2.091094772863358e-02	2.901975861550814e-01	4.543534086920657e-02
1.704170272334337e+00	2.806597432669193e-01	2.095951020184161e-02	2.901804510755376e-01	4.554197388356093e-02
1.704484463018765e+00	2.806433485515961e-01	2.100806692591380e-02	2.901632758938104e-01	4.564860222835319e-02
1.704798653703192e+00	2.806269158215501e-01	2.105661788742970e-02	2.901460606121128e-01	4.575522589194481e-02
1.705112844387620e+00	2.806104450807260e-01	2.110516307296999e-02	2.901288052326635e-01	4.586184486269326e-02
1.705427035072047e+00	2.805939363330774e-01	2.115370246911602e-02	2.901115097576866e-01	4.596845912895109e-02
1.705741225756474e+00	2.805773895825673e-01	2.120223606245012e-02	2.900941741894113e-01	4.607506867906652e-02
1.706055416440902e+00	2.805608048331674e-01	2.125076383955552e-02	2.900767985300726e-01	4.618167350138332e-02
1.706369607125329e+00	2.805441820888591e-01	2.129928578701610e-02	2.900593827819107e-01	4.628827358424022e-02
1.706683797809757e+00	2.805275213536322e-01	2.134780189141685e-02	2.900419269471712e-01	4.639486891597187e-02
1.706997988494184e+00	2.805108226314863e-01	2.139631213934348e-02	2.900244310281054e-01	4.650145948490800e-02
1.707312179178611e+00	2.804940859264297e-01	2.144481651738265e-02	2.900068950269695e-01	4.660804527937396e-02
1.707626369863039e+00	2.804773112424802e-01	2.149331501212196e-02	2.899893189460256e-01	4.671462628769053e-02
1.707940560547466e+00	2.804604985836642e-01	2.154180761014964e-02	2.899717027875411e-01	4.682120249817345e-02
1.708254751231894e+00	2.804436479540178e-01	2.159029429805507e-02	2.899540465537886e-01	4.692777389913433e-02
1.708568941916321e+00	2.804267593575857e-01	2.163877506242834e-02	2.899363502470465e-01	4.703434047887980e-02
1.708883132600749e+00	2.804098327984220e-01	2.168724988986058e-02	2.899186138695982e-01	4.714090222571215e-02
1.709197323285176e+00	2.803928682805898e-01	2.173571876694356e-02	2.899008374237329e-01	4.724745912792852e-02
1.709511513969603e+00	2.803758658081615e-01	2.178418168027017e-02	2.898830209117451e-01	4.735401117382183e-02
1.709825704654031e+00	2.803588253852184e-01	2.183263861643412e-02	2.898651643359346e-01	4.746055835168020e-02
1.710139895338458e+00	2.803417470158511e-01	2.188108956202993e-02	2.898472676986068e-01	4.756710064978686e-02
1.710454086022886e+00	2.803246307041591e-01	2.192953450365319e-02	2.898293310020725e-01	4.767363805642071e-02
1.710768276707313e+00	2.803074764542512e-01	2.197797342790011e-02	2.898113542486479e-01	4.778017055985536e-02
1.711082467391740e+00	2.802902842702452e-01	2.202640632136803e-02	2.897933374406547e-01	4.788669814836018e-02
1.711396658076168e+00	2.802730541562681e-01	2.207483317065516e-02	2.897752805804198e-01	4.799322081019972e-02
1.711710848760595e+00	2.802557861164558e-01	2.212325396236047e-02	2.897571836702760e-01	4.809973853363354e-02
1.712025039445023e+00	2.802384801549535e-01	2.217166868308405e-02	2.897390467125611e-01	4.820625130691679e-02
1.712339230129450e+00	2.802211362759155e-01	2.222007731942663e-02	2.897208697096186e-01	4.831275911829938e-02
1.712653420813878e+00	2.802037544835052e-01	2.226847985799004e-02	2.897026526637974e-01	4.841926195602683e-02
1.712967611498305e+00	2.801863347818950e-01	2.231687628537701e-02	2.896843955774516e-01	4.852575980833981e-02
1.713281802182732e+00	2.801688771752666e-01	2.236526658819106e-02	2.896660984529412e-01	4.863225266347396e-02
1.713595992867160e+00	2.801513816678105e-01	2.241365075303679e-02	2.896477612926313e-01	4.873874050966046e-02
1.713910183551587e+00	2.801338482637266e-01	2.246202876651947e-02	2.896293840988925e-01	4.884522333512515e-02
1.714224374236015e+00	2.801162769672237e-01	2.251040061524553e-02	2.896109668741010e-01	4.895170112808948e-02
1.714538564920442e+00	2.800986677825199e-01	2.255876628582222e-02	2.895925096206383e-01	4.905817387676998e-02
1.714852755604869e+00	2.800810207138423e-01	2.260712576485766e-02	2.895740123408915e-01	4.916464156937807e-02
1.715166946289297e+00	2.800633357654268e-01	2.265547903896102e-02	2.895554750372531e-01	4.927110419412070e-02
1.715481136973724e+00	2.800456129415190e-01	2.270382609474219e-02	2.895368977121209e-01	4.937756173919938e-02
1.715795327658152e+00	2.800278522463730e-01	2.275216691881221e-02	2.895182803678984e-01	4.948401419281127e-02
1.716109518342579e+00	2.800100536842524e-01	2.280050149778286e-02	2.894996230069944e-01	4.959046154314826e-02
1.716423709027006e+00	2.799922172594298e-01	2.284882981826697e-02	2.894809256318233e-01	4.969690377839753e-02
1.716737899711434e+00	2.799743429761867e-01	2.289715186687833e-02	2.894621882448047e-01	4.980334088674140e-02
1.717052090395861e+00	2.799564308388139e-01	2.294546763023146e-02	2.894434108483641e-01	4.990977285635682e-02
1.717366281080289e+00	2.799384808516113e-01	2.299377709494205e-02	2.894245934449321e-01	5.001619967541632e-02
1.717680471764716e+00	2.799204930188877e-01	2.304208024762655e-02	2.894057360369449e-01	5.012262133208707e-02
1.717994662449144e+00	2.799024673449612e-01	2.309037707490245e-02	2.893868386268441e-01	5.022903781453151e-02
1.718308853133571e+00	2.798844038341589e-01	2.313866756338823e-02	2.893679012170768e-01	5.033544911090717e-02
1.718623043817999e+00	2.798663024908168e-01	2.318695169970309e-02	2.893489238100959e-01	5.044185520936614e-02
1.718937234502426e+00	2.798481633192804e-01	2.323522947046745e-02	2.893299064083591e-01	5.054825609805610e-02
1.719251425186853e+00	2.798299863239039e-01	2.328350086230237e-02	2.893108490143302e-01	5.065465176511904e-02
1.719565615871281e+00	2.798117715090508e-01	2.333176586183017e-02	2.892917516304783e-01	5.076104219869260e-02
1.719879806555708e+00	2.797935188790937e-01	2.338002445567402e-02	2.892726142592776e-01	5.086742738690918e-02
1.720193997240136e+00	2.797752284384140e-01	2.342827663045783e-02	2.892534369032084e-01	5.097380731789571e-02
1.720508187924563e+00	2.797569001914024e-01	2.347652237280681e-02	2.892342195647561e-01	5.108018197977469e-02
