x_2	u	psi
1.142828587882238e+00	3.341754998823614e-01	-8.948059732646750e-02
1.142860004122936e+00	3.341822714267610e-01	-8.947521050877123e-02
1.142891420363634e+00	3.341890425504640e-01	-8.946982343400513e-02
1.142922836604333e+00	3.341958132534539e-01	-8.946443610218684e-02
1.142954252845031e+00	3.342025835357142e-01	-8.945904851333404e-02
1.142985669085729e+00	3.342093533972285e-01	-8.945366066746450e-02
1.143017085326428e+00	3.342161228379802e-01	-8.944827256459592e-02
1.143048501567126e+00	3.342228918579530e-01	-8.944288420474594e-02
1.143079917807824e+00	3.342296604571300e-01	-8.943749558793236e-02
1.143111334048523e+00	3.342364286354951e-01	-8.943210671417284e-02
1.143142750289221e+00	3.342431963930317e-01	-8.942671758348510e-02
1.143174166529919e+00	3.342499637297232e-01	-8.942132819588683e-02
1.143205582770618e+00	3.342567306455533e-01	-8.941593855139571e-02
1.143236999011316e+00	3.342634971405054e-01	-8.941054865002952e-02
1.143268415252014e+00	3.342702632145629e-01	-8.940515849180596e-02
1.143299831492713e+00	3.342770288677096e-01	-8.939976807674264e-02
1.143331247733411e+00	3.342837940999288e-01	-8.939437740485741e-02
1.143362663974109e+00	3.342905589112039e-01	-8.938898647616791e-02
1.143394080214807e+00	3.342973233015188e-01	-8.938359529069181e-02
1.143425496455506e+00	3.343040872708566e-01	-8.937820384844690e-02
1.143456912696204e+00	3.343108508192012e-01	-8.937281214945086e-02
1.143488328936902e+00	3.343176139465358e-01	-8.936742019372140e-02
1.143519745177600e+00	3.343243766528442e-01	-8.936202798127622e-02
1.143551161418299e+00	3.343311389381097e-01	-8.935663551213299e-02
1.143582577658997e+00	3.343379008023160e-01	-8.935124278630953e-02
1.143613993899695e+00	3.343446622454464e-01	-8.934584980382347e-02
1.143645410140394e+00	3.343514232674847e-01	-8.934045656469251e-02
1.143676826381092e+00	3.343581838684142e-01	-8.933506306893445e-02
1.143708242621790e+00	3.343649440482186e-01	-8.932966931656693e-02
1.143739658862489e+00	3.343717038068813e-01	-8.932427530760764e-02
1.143771075103187e+00	3.343784631443859e-01	-8.931888104207437e-02
1.143802491343885e+00	3.343852220607159e-01	-8.931348651998480e-02
1.143833907584584e+00	3.343919805558548e-01	-8.930809174135665e-02
1.143865323825282e+00	3.343987386297863e-01	-8.930269670620762e-02
1.143896740065980e+00	3.344054962824937e-01	-8.929730141455541e-02
1.143928156306679e+00	3.344122535139608e-01	-8.929190586641773e-02
1.143959572547377e+00	3.344190103241708e-01	-8.928651006181236e-02
1.143990988788075e+00	3.344257667131075e-01	-8.928111400075696e-02
1.144022405028774e+00	3.344325226807544e-01	-8.927571768326922e-02
1.144053821269472e+00	3.344392782270950e-01	-8.927032110936693e-02
1.144085237510170e+00	3.344460333521129e-01	-8.926492427906774e-02
1.144116653750868e+00	3.344527880557915e-01	-8.925952719238942e-02
1.144148069991567e+00	3.344595423381145e-01	-8.925412984934965e-02
1.144179486232265e+00	3.344662961990653e-01	-8.924873224996617e-02
1.144210902472963e+00	3.344730496386276e-01	-8.924333439425668e-02
1.144242318713661e+00	3.344798026567848e-01	-8.923793628223889e-02
1.144273734954360e+00	3.344865552535206e-01	-8.923253791393049e-02
1.144305151195058e+00	3.344933074288184e-01	-8.922713928934928e-02
1.144336567435756e+00	3.345000591826618e-01	-8.922174040851291e-02
1.144367983676455e+00	3.345068105150346e-01	-8.921634127143910e-02
1.144399399917153e+00	3.345135614259199e-01	-8.921094187814561e-02
1.144430816157851e+00	3.345203119153015e-01	-8.920554222865014e-02
1.144462232398550e+00	3.345270619831630e-01	-8.920014232297037e-02
1.144493648639248e+00	3.345338116294878e-01	-8.919474216112408e-02
1.144525064879946e+00	3.345405608542595e-01	-8.918934174312897e-02
1.144556481120645e+00	3.345473096574618e-01	-8.918394106900275e-02
1.144587897361343e+00	3.345540580390782e-01	-8.917854013876314e-02
1.144619313602041e+00	3.345608059990922e-01	-8.917313895242782e-02
1.144650729842740e+00	3.345675535374873e-01	-8.916773751001458e-02
1.144682146083438e+00	3.345743006542473e-01	-8.916233581154112e-02
1.144713562324136e+00	3.345810473493555e-01	-8.915693385702510e-02
1.144744978564834e+00	3.345877936227956e-01	-8.915153164648434e-02
1.144776394805533e+00	3.345945394745511e-01	-8.914612917993651e-02
1.144807811046231e+00	3.346012849046058e-01	-8.914072645739929e-02
1.144839227286929e+00	3.346080299129429e-01	-8.913532347889050e-02
1.144870643527628e+00	3.346147744995461e-01	-8.912992024442778e-02
1.144902059768326e+00	3.346215186643992e-01	-8.912451675402891e-02
1.144933476009024e+00	3.346282624074854e-01	-8.911911300771153e-02
1.144964892249723e+00	3.346350057287885e-01	-8.911370900549345e-02
1.144996308490421e+00	3.346417486282921e-01	-8.910830474739236e-02
1.145027724731119e+00	3.346484911059797e-01	-8.910290023342597e-02
1.145059140971817e+00	3.346552331618348e-01	-8.909749546361202e-02
1.145090557212516e+00	3.346619747958411e-01	-8.909209043796820e-02
1.145121973453214e+00	3.346687160079820e-01	-8.908668515651229e-02
1.145153389693913e+00	3.346754567982414e-01	-8.908127961926195e-02
1.145184805934611e+00	3.346821971666026e-01	-8.907587382623497e-02
1.145216222175309e+00	3.346889371130493e-01	-8.907046777744905e-02
1.145247638416007e+00	3.346956766375651e-01	-8.906506147292191e-02
1.145279054656706e+00	3.347024157401335e-01	-8.905965491267123e-02
1.145310470897404e+00	3.347091544207381e-01	-8.905424809671482e-02
1.145341887138102e+00	3.347158926793625e-01	-8.904884102507037e-02
1.145373303378801e+00	3.347226305159902e-01	-8.904343369775559e-02
1.145404719619499e+00	3.347293679306050e-01	-8.903802611478823e-02
1.145436135860197e+00	3.347361049231904e-01	-8.903261827618597e-02
1.145467552100895e+00	3.347428414937299e-01	-8.902721018196659e-02
1.145498968341594e+00	3.347495776422072e-01	-8.902180183214781e-02
1.145530384582292e+00	3.347563133686058e-01	-8.901639322674730e-02
1.145561800822990e+00	3.347630486729093e-01	-8.901098436578288e-02
1.145593217063689e+00	3.347697835551014e-01	-8.900557524927222e-02
1.145624633304387e+00	3.347765180151657e-01	-8.900016587723301e-02
1.145656049545085e+00	3.347832520530856e-01	-8.899475624968307e-02
1.145687465785784e+00	3.347899856688448e-01	-8.898934636664009e-02
1.145718882026482e+00	3.347967188624270e-01	-8.898393622812180e-02
1.145750298267180e+00	3.348034516338156e-01	-8.897852583414591e-02
1.145781714507879e+00	3.348101839829944e-01	-8.897311518473013e-02
1.145813130748577e+00	3.348169159099469e-01	-8.896770427989224e-02
1.145844546989275e+00	3.348236474146568e-01	-8.896229311964997e-02
1.145875963229974e+00	3.348303784971076e-01	-8.895688170402097e-02
1.145907379470672e+00	3.348371091572828e-01	-8.895147003302309e-02
1.145938795711370e+00	3.348438393951663e-01	-8.894605810667398e-02
1.145970211952068e+00	3.348505692107414e-01	-8.894064592499137e-02
1.146001628192767e+00	3.348572986039920e-01	-8.893523348799304e-02
1.146033044433465e+00	3.348640275749014e-01	-8.892982079569670e-02
1.146064460674163e+00	3.348707561234535e-01	-8.892440784812007e-02
1.146095876914861e+00	3.348774842496318e-01	-8.891899464528089e-02
1.146127293155560e+00	3.348842119534198e-01	-8.891358118719687e-02
1.146158709396258e+00	3.348909392348013e-01	-8.890816747388575e-02
1.146190125636956e+00	3.348976660937598e-01	-8.890275350536529e-02
1.146221541877655e+00	3.349043925302789e-01	-8.889733928165321e-02
1.146252958118353e+00	3.349111185443424e-01	-8.889192480276720e-02
1.146284374359051e+00	3.349178441359337e-01	-8.888651006872507e-02
1.146315790599750e+00	3.349245693050364e-01	-8.888109507954448e-02
1.146347206840448e+00	3.349312940516344e-01	-8.887567983524323e-02
1.146378623081146e+00	3.349380183757109e-01	-8.887026433583903e-02
1.146410039321845e+00	3.349447422772500e-01	-8.886484858134960e-02
1.146441455562543e+00	3.349514657562349e-01	-8.885943257179268e-02
1.146472871803241e+00	3.349581888126495e-01	-8.885401630718601e-02
1.146504288043940e+00	3.349649114464773e-01	-8.884859978754729e-02
1.146535704284638e+00	3.349716336577019e-01	-8.884318301289432e-02
1.146567120525336e+00	3.349783554463071e-01	-8.883776598324479e-02
1.146598536766035e+00	3.349850768122764e-01	-8.883234869861642e-02
1.146629953006733e+00	3.349917977555934e-01	-8.882693115902701e-02
1.146661369247431e+00	3.349985182762418e-01	-8.882151336449426e-02
1.146692785488129e+00	3.350052383742053e-01	-8.881609531503586e-02
1.146724201728828e+00	3.350119580494673e-01	-8.881067701066964e-02
1.146755617969526e+00	3.350186773020116e-01	-8.880525845141328e-02
1.146787034210224e+00	3.350253961318218e-01	-8.879983963728452e-02
1.146818450450922e+00	3.350321145388815e-01	-8.879442056830113e-02
1.146849866691621e+00	3.350388325231746e-01	-8.878900124448076e-02
1.146881282932319e+00	3.350455500846843e-01	-8.878358166584126e-02
1.146912699173017e+00	3.350522672233947e-01	-8.877816183240032e-02
1.146944115413716e+00	3.350589839392891e-01	-8.877274174417563e-02
1.146975531654414e+00	3.350657002323512e-01	-8.876732140118501e-02
1.147006947895112e+00	3.350724161025647e-01	-8.876190080344618e-02
1.147038364135811e+00	3.350791315499133e-01	-8.875647995097681e-02
1.147069780376509e+00	3.350858465743806e-01	-8.875105884379475e-02
1.147101196617207e+00	3.350925611759502e-01	-8.874563748191766e-02
1.147132612857906e+00	3.350992753546057e-01	-8.874021586536332e-02
1.147164029098604e+00	3.351059891103310e-01	-8.873479399414941e-02
1.147195445339302e+00	3.351127024431095e-01	-8.872937186829374e-02
1.147226861580001e+00	3.351194153529248e-01	-8.872394948781404e-02
1.147258277820699e+00	3.351261278397608e-01	-8.871852685272803e-02
1.147289694061397e+00	3.351328399036010e-01	-8.871310396305346e-02
1.147321110302095e+00	3.351395515444292e-01	-8.870768081880802e-02
1.147352526542794e+00	3.351462627622289e-01	-8.870225742000955e-02
1.147383942783492e+00	3.351529735569838e-01	-8.869683376667568e-02
1.147415359024190e+00	3.351596839286775e-01	-8.869140985882427e-02
1.147446775264889e+00	3.351663938772937e-01	-8.868598569647301e-02
1.147478191505587e+00	3.351731034028161e-01	-8.868056127963959e-02
1.147509607746285e+00	3.351798125052283e-01	-8.867513660834185e-02
1.147541023986984e+00	3.351865211845141e-01	-8.866971168259749e-02
1.147572440227682e+00	3.351932294406570e-01	-8.866428650242424e-02
1.147603856468380e+00	3.351999372736408e-01	-8.865886106783985e-02
1.147635272709078e+00	3.352066446834489e-01	-8.865343537886207e-02
1.147666688949777e+00	3.352133516700653e-01	-8.864800943550860e-02
1.147698105190475e+00	3.352200582334736e-01	-8.864258323779727e-02
1.147729521431173e+00	3.352267643736572e-01	-8.863715678574577e-02
1.147760937671872e+00	3.352334700906001e-01	-8.863173007937182e-02
1.147792353912570e+00	3.352401753842859e-01	-8.862630311869325e-02
1.147823770153268e+00	3.352468802546980e-01	-8.862087590372775e-02
1.147855186393967e+00	3.352535847018204e-01	-8.861544843449302e-02
1.147886602634665e+00	3.352602887256367e-01	-8.861002071100692e-02
1.147918018875363e+00	3.352669923261305e-01	-8.860459273328711e-02
1.147949435116062e+00	3.352736955032855e-01	-8.859916450135137e-02
1.147980851356760e+00	3.352803982570853e-01	-8.859373601521744e-02
1.148012267597458e+00	3.352871005875138e-01	-8.858830727490304e-02
1.148043683838156e+00	3.352938024945544e-01	-8.858287828042595e-02
1.148075100078855e+00	3.353005039781911e-01	-8.857744903180392e-02
1.148106516319553e+00	3.353072050384073e-01	-8.857201952905466e-02
1.148137932560251e+00	3.353139056751867e-01	-8.856658977219597e-02
1.148169348800950e+00	3.353206058885132e-01	-8.856115976124558e-02
1.148200765041648e+00	3.353273056783703e-01	-8.855572949622120e-02
1.148232181282346e+00	3.353340050447417e-01	-8.855029897714065e-02
1.148263597523045e+00	3.353407039876112e-01	-8.854486820402162e-02
1.148295013763743e+00	3.353474025069623e-01	-8.853943717688188e-02
1.148326430004441e+00	3.353541006027789e-01	-8.853400589573919e-02
1.148357846245139e+00	3.353607982750446e-01	-8.852857436061129e-02
1.148389262485838e+00	3.353674955237430e-01	-8.852314257151589e-02
1.148420678726536e+00	3.353741923488579e-01	-8.851771052847081e-02
1.148452094967234e+00	3.353808887503730e-01	-8.851227823149377e-02
1.148483511207933e+00	3.353875847282720e-01	-8.850684568060248e-02
1.148514927448631e+00	3.353942802825385e-01	-8.850141287581477e-02
1.148546343689330e+00	3.354009754131563e-01	-8.849597981714832e-02
1.148577759930028e+00	3.354076701201091e-01	-8.849054650462095e-02
1.148609176170726e+00	3.354143644033804e-01	-8.848511293825037e-02
1.148640592411424e+00	3.354210582629542e-01	-8.847967911805434e-02
1.148672008652122e+00	3.354277516988139e-01	-8.847424504405060e-02
1.148703424892821e+00	3.354344447109435e-01	-8.846881071625692e-02
1.148734841133519e+00	3.354411372993265e-01	-8.846337613469102e-02
1.148766257374217e+00	3.354478294639467e-01	-8.845794129937069e-02
1.148797673614916e+00	3.354545212047877e-01	-8.845250621031370e-02
1.148829089855614e+00	3.354612125218334e-01	-8.844707086753771e-02
1.148860506096312e+00	3.354679034150674e-01	-8.844163527106060e-02
1.148891922337011e+00	3.354745938844732e-01	-8.843619942090004e-02
1.148923338577709e+00	3.354812839300349e-01	-8.843076331707378e-02
1.148954754818407e+00	3.354879735517359e-01	-8.842532695959965e-02
1.148986171059106e+00	3.354946627495601e-01	-8.841989034849534e-02
1.149017587299804e+00	3.355013515234911e-01	-8.841445348377863e-02
1.149049003540502e+00	3.355080398735126e-01	-8.840901636546726e-02
1.149080419781201e+00	3.355147277996085e-01	-8.840357899357897e-02
1.149111836021899e+00	3.355214153017623e-01	-8.839814136813155e-02
1.149143252262597e+00	3.355281023799579e-01	-8.839270348914276e-02
1.149174668503296e+00	3.355347890341789e-01	-8.838726535663030e-02
1.149206084743994e+00	3.355414752644090e-01	-8.838182697061200e-02
1.149237500984692e+00	3.355481610706320e-01	-8.837638833110559e-02
1.149268917225390e+00	3.355548464528316e-01	-8.837094943812879e-02
1.149300333466089e+00	3.355615314109915e-01	-8.836551029169941e-02
1.149331749706787e+00	3.355682159450954e-01	-8.836007089183519e-02
1.149363165947485e+00	3.355749000551271e-01	-8.835463123855389e-02
1.149394582188184e+00	3.355815837410704e-01	-8.834919133187322e-02
1.149425998428882e+00	3.355882670029088e-01	-8.834375117181101e-02
1.149457414669580e+00	3.355949498406262e-01	-8.833831075838500e-02
1.149488830910278e+00	3.356016322542063e-01	-8.833287009161292e-02
1.149520247150977e+00	3.356083142436327e-01	-8.832742917151255e-02
1.149551663391675e+00	3.356149958088894e-01	-8.832198799810162e-02
1.149583079632373e+00	3.356216769499599e-01	-8.831654657139795e-02
1.149614495873072e+00	3.356283576668281e-01	-8.831110489141922e-02
1.149645912113770e+00	3.356350379594775e-01	-8.830566295818328e-02
1.149677328354468e+00	3.356417178278921e-01	-8.830022077170784e-02
1.149708744595167e+00	3.356483972720555e-01	-8.829477833201062e-02
1.149740160835865e+00	3.356550762919514e-01	-8.828933563910947e-02
1.149771577076563e+00	3.356617548875637e-01	-8.828389269302211e-02
1.149802993317262e+00	3.356684330588759e-01	-8.827844949376630e-02
1.149834409557960e+00	3.356751108058719e-01	-8.827300604135981e-02
1.149865825798658e+00	3.356817881285354e-01	-8.826756233582037e-02
1.149897242039357e+00	3.356884650268503e-01	-8.826211837716573e-02
1.149928658280055e+00	3.356951415008001e-01	-8.825667416541373e-02
1.149960074520753e+00	3.357018175503687e-01	-8.825122970058209e-02
1.149991490761451e+00	3.357084931755397e-01	-8.824578498268854e-02
1.150022907002150e+00	3.357151683762971e-01	-8.824034001175089e-02
1.150054323242848e+00	3.357218431526245e-01	-8.823489478778691e-02
1.150085739483546e+00	3.357285175045056e-01	-8.822944931081429e-02
1.150117155724245e+00	3.357351914319242e-01	-8.822400358085089e-02
1.150148571964943e+00	3.357418649348640e-01	-8.821855759791443e-02
1.150179988205641e+00	3.357485380133089e-01	-8.821311136202267e-02
1.150211404446339e+00	3.357552106672426e-01	-8.820766487319338e-02
1.150242820687038e+00	3.357618828966488e-01	-8.820221813144428e-02
1.150274236927736e+00	3.357685547015112e-01	-8.819677113679322e-02
1.150305653168434e+00	3.357752260818138e-01	-8.819132388925792e-02
1.150337069409133e+00	3.357818970375401e-01	-8.818587638885612e-02
1.150368485649831e+00	3.357885675686739e-01	-8.818042863560564e-02
1.150399901890529e+00	3.357952376751991e-01	-8.817498062952422e-02
1.150431318131228e+00	3.358019073570994e-01	-8.816953237062961e-02
1.150462734371926e+00	3.358085766143585e-01	-8.816408385893960e-02
1.150494150612624e+00	3.358152454469602e-01	-8.815863509447197e-02
1.150525566853323e+00	3.358219138548883e-01	-8.815318607724447e-02
1.150556983094021e+00	3.358285818381265e-01	-8.814773680727486e-02
1.150588399334719e+00	3.358352493966587e-01	-8.814228728458091e-02
1.150619815575417e+00	3.358419165304686e-01	-8.813683750918035e-02
1.150651231816116e+00	3.358485832395399e-01	-8.813138748109102e-02
1.150682648056814e+00	3.358552495238565e-01	-8.812593720033063e-02
1.150714064297512e+00	3.358619153834019e-01	-8.812048666691701e-02
1.150745480538211e+00	3.358685808181603e-01	-8.811503588086789e-02
1.150776896778909e+00	3.358752458281151e-01	-8.810958484220101e-02
1.150808313019607e+00	3.358819104132503e-01	-8.810413355093420e-02
1.150839729260306e+00	3.358885745735495e-01	-8.809868200708521e-02
1.150871145501004e+00	3.358952383089966e-01	-8.809323021067179e-02
1.150902561741702e+00	3.359019016195754e-01	-8.808777816171173e-02
1.150933977982400e+00	3.359085645052696e-01	-8.808232586022278e-02
1.150965394223099e+00	3.359152269660631e-01	-8.807687330622270e-02
1.150996810463797e+00	3.359218890019395e-01	-8.807142049972931e-02
1.151028226704495e+00	3.359285506128827e-01	-8.806596744076037e-02
1.151059642945194e+00	3.359352117988766e-01	-8.806051412933358e-02
1.151091059185892e+00	3.359418725599048e-01	-8.805506056546680e-02
1.151122475426590e+00	3.359485328959510e-01	-8.804960674917778e-02
1.151153891667289e+00	3.359551928069993e-01	-8.804415268048424e-02
1.151185307907987e+00	3.359618522930332e-01	-8.803869835940403e-02
1.151216724148685e+00	3.359685113540366e-01	-8.803324378595488e-02
1.151248140389384e+00	3.359751699899933e-01	-8.802778896015458e-02
1.151279556630082e+00	3.359818282008871e-01	-8.802233388202087e-02
1.151310972870780e+00	3.359884859867019e-01	-8.801687855157152e-02
1.151342389111478e+00	3.359951433474213e-01	-8.801142296882436e-02
1.151373805352177e+00	3.360018002830291e-01	-8.800596713379714e-02
1.151405221592875e+00	3.360084567935093e-01	-8.800051104650758e-02
1.151436637833573e+00	3.360151128788455e-01	-8.799505470697354e-02
1.151468054074272e+00	3.360217685390215e-01	-8.798959811521276e-02
1.151499470314970e+00	3.360284237740214e-01	-8.798414127124296e-02
1.151530886555668e+00	3.360350785838286e-01	-8.797868417508201e-02
1.151562302796367e+00	3.360417329684271e-01	-8.797322682674763e-02
1.151593719037065e+00	3.360483869278006e-01	-8.796776922625761e-02
1.151625135277763e+00	3.360550404619331e-01	-8.796231137362968e-02
1.151656551518462e+00	3.360616935708083e-01	-8.795685326888170e-02
1.151687967759160e+00	3.360683462544100e-01	-8.795139491203140e-02
1.151719383999858e+00	3.360749985127219e-01	-8.794593630309655e-02
1.151750800240556e+00	3.360816503457280e-01	-8.794047744209495e-02
1.151782216481255e+00	3.360883017534119e-01	-8.793501832904431e-02
1.151813632721953e+00	3.360949527357576e-01	-8.792955896396251e-02
1.151845048962651e+00	3.361016032927489e-01	-8.792409934686723e-02
1.151876465203350e+00	3.361082534243695e-01	-8.791863947777634e-02
1.151907881444048e+00	3.361149031306033e-01	-8.791317935670757e-02
1.151939297684746e+00	3.361215524114341e-01	-8.790771898367866e-02
1.151970713925445e+00	3.361282012668456e-01	-8.790225835870748e-02
1.152002130166143e+00	3.361348496968218e-01	-8.789679748181176e-02
1.152033546406841e+00	3.361414977013464e-01	-8.789133635300926e-02
1.152064962647539e+00	3.361481452804032e-01	-8.788587497231778e-02
1.152096378888238e+00	3.361547924339762e-01	-8.788041333975512e-02
1.152127795128936e+00	3.361614391620491e-01	-8.787495145533898e-02
1.152159211369634e+00	3.361680854646057e-01	-8.786948931908724e-02
1.152190627610333e+00	3.361747313416299e-01	-8.786402693101762e-02
1.152222043851031e+00	3.361813767931054e-01	-8.785856429114790e-02
1.152253460091729e+00	3.361880218190162e-01	-8.785310139949590e-02
1.152284876332428e+00	3.361946664193460e-01	-8.784763825607939e-02
1.152316292573126e+00	3.362013105940787e-01	-8.784217486091610e-02
1.152347708813824e+00	3.362079543431980e-01	-8.783671121402388e-02
1.152379125054523e+00	3.362145976666878e-01	-8.783124731542048e-02
1.152410541295221e+00	3.362212405645320e-01	-8.782578316512370e-02
1.152441957535919e+00	3.362278830367144e-01	-8.782031876315130e-02
1.152473373776618e+00	3.362345250832188e-01	-8.781485410952103e-02
1.152504790017316e+00	3.362411667040291e-01	-8.780938920425076e-02
1.152536206258014e+00	3.362478078991289e-01	-8.780392404735822e-02
1.152567622498712e+00	3.362544486685025e-01	-8.779845863886115e-02
1.152599038739411e+00	3.362610890121333e-01	-8.779299297877743e-02
1.152630454980109e+00	3.362677289300053e-01	-8.778752706712480e-02
1.152661871220807e+00	3.362743684221024e-01	-8.778206090392100e-02
1.152693287461506e+00	3.362810074884084e-01	-8.777659448918389e-02
1.152724703702204e+00	3.362876461289070e-01	-8.777112782293121e-02
1.152756119942902e+00	3.362942843435823e-01	-8.776566090518076e-02
1.152787536183600e+00	3.363009221324180e-01	-8.776019373595031e-02
1.152818952424299e+00	3.363075594953979e-01	-8.775472631525767e-02
1.152850368664997e+00	3.363141964325060e-01	-8.774925864312055e-02
1.152881784905695e+00	3.363208329437261e-01	-8.774379071955685e-02
1.152913201146394e+00	3.363274690290420e-01	-8.773832254458426e-02
1.152944617387092e+00	3.363341046884375e-01	-8.773285411822064e-02
1.152976033627790e+00	3.363407399218964e-01	-8.772738544048374e-02
1.153007449868489e+00	3.363473747294029e-01	-8.772191651139132e-02
1.153038866109187e+00	3.363540091109405e-01	-8.771644733096122e-02
1.153070282349885e+00	3.363606430664932e-01	-8.771097789921121e-02
1.153101698590584e+00	3.363672765960448e-01	-8.770550821615908e-02
1.153133114831282e+00	3.363739096995792e-01	-8.770003828182260e-02
1.153164531071980e+00	3.363805423770802e-01	-8.769456809621957e-02
1.153195947312678e+00	3.363871746285318e-01	-8.768909765936773e-02
1.153227363553377e+00	3.363938064539178e-01	-8.768362697128497e-02
1.153258779794075e+00	3.364004378532219e-01	-8.767815603198902e-02
1.153290196034773e+00	3.364070688264282e-01	-8.767268484149761e-02
1.153321612275472e+00	3.364136993735203e-01	-8.766721339982864e-02
1.153353028516170e+00	3.364203294944824e-01	-8.766174170699985e-02
1.153384444756868e+00	3.364269591892982e-01	-8.765626976302900e-02
1.153415860997567e+00	3.364335884579514e-01	-8.765079756793392e-02
1.153447277238265e+00	3.364402173004261e-01	-8.764532512173241e-02
1.153478693478963e+00	3.364468457167061e-01	-8.763985242444225e-02
1.153510109719662e+00	3.364534737067753e-01	-8.763437947608116e-02
1.153541525960360e+00	3.364601012706174e-01	-8.762890627666704e-02
1.153572942201058e+00	3.364667284082165e-01	-8.762343282621764e-02
1.153604358441756e+00	3.364733551195563e-01	-8.761795912475073e-02
1.153635774682455e+00	3.364799814046208e-01	-8.761248517228408e-02
1.153667190923153e+00	3.364866072633939e-01	-8.760701096883555e-02
1.153698607163851e+00	3.364932326958593e-01	-8.760153651442291e-02
1.153730023404550e+00	3.364998577020011e-01	-8.759606180906390e-02
1.153761439645248e+00	3.365064822818030e-01	-8.759058685277640e-02
1.153792855885946e+00	3.365131064352489e-01	-8.758511164557815e-02
1.153824272126645e+00	3.365197301623228e-01	-8.757963618748695e-02
1.153855688367343e+00	3.365263534630085e-01	-8.757416047852055e-02
1.153887104608041e+00	3.365329763372898e-01	-8.756868451869683e-02
1.153918520848739e+00	3.365395987851507e-01	-8.756320830803355e-02
1.153949937089438e+00	3.365462208065751e-01	-8.755773184654848e-02
1.153981353330136e+00	3.365528424015469e-01	-8.755225513425945e-02
1.154012769570834e+00	3.365594635700499e-01	-8.754677817118418e-02
1.154044185811533e+00	3.365660843120680e-01	-8.754130095734056e-02
1.154075602052231e+00	3.365727046275852e-01	-8.753582349274631e-02
1.154107018292929e+00	3.365793245165852e-01	-8.753034577741929e-02
1.154138434533628e+00	3.365859439790520e-01	-8.752486781137728e-02
1.154169850774326e+00	3.365925630149696e-01	-8.751938959463801e-02
1.154201267015024e+00	3.365991816243217e-01	-8.751391112721937e-02
1.154232683255723e+00	3.366057998070923e-01	-8.750843240913912e-02
1.154264099496421e+00	3.366124175632653e-01	-8.750295344041505e-02
1.154295515737119e+00	3.366190348928245e-01	-8.749747422106494e-02
1.154326931977817e+00	3.366256517957539e-01	-8.749199475110661e-02
1.154358348218516e+00	3.366322682720375e-01	-8.748651503055782e-02
1.154389764459214e+00	3.366388843216589e-01	-8.748103505943644e-02
1.154421180699912e+00	3.366454999446024e-01	-8.747555483776022e-02
1.154452596940611e+00	3.366521151408515e-01	-8.747007436554693e-02
1.154484013181309e+00	3.366587299103904e-01	-8.746459364281445e-02
1.154515429422007e+00	3.366653442532028e-01	-8.745911266958052e-02
1.154546845662706e+00	3.366719581692728e-01	-8.745363144586292e-02
1.154578261903404e+00	3.366785716585842e-01	-8.744814997167950e-02
1.154609678144102e+00	3.366851847211209e-01	-8.744266824704806e-02
1.154641094384800e+00	3.366917973568668e-01	-8.743718627198638e-02
1.154672510625499e+00	3.366984095658059e-01	-8.743170404651224e-02
1.154703926866197e+00	3.367050213479221e-01	-8.742622157064343e-02
1.154735343106895e+00	3.367116327031992e-01	-8.742073884439783e-02
1.154766759347594e+00	3.367182436316212e-01	-8.741525586779317e-02
1.154798175588292e+00	3.367248541331720e-01	-8.740977264084723e-02
1.154829591828990e+00	3.367314642078356e-01	-8.740428916357791e-02
1.154861008069689e+00	3.367380738555958e-01	-8.739880543600294e-02
1.154892424310387e+00	3.367446830764365e-01	-8.739332145814009e-02
1.154923840551085e+00	3.367512918703416e-01	-8.738783723000726e-02
1.154955256791784e+00	3.367579002372952e-01	-8.738235275162219e-02
1.154986673032482e+00	3.367645081772811e-01	-8.737686802300268e-02
1.155018089273180e+00	3.367711156902832e-01	-8.737138304416656e-02
1.155049505513878e+00	3.367777227762855e-01	-8.736589781513160e-02
1.155080921754577e+00	3.367843294352720e-01	-8.736041233591560e-02
1.155112337995275e+00	3.367909356672264e-01	-8.735492660653640e-02
1.155143754235973e+00	3.367975414721328e-01	-8.734944062701176e-02
1.155175170476672e+00	3.368041468499750e-01	-8.734395439735954e-02
1.155206586717370e+00	3.368107518007370e-01	-8.733846791759751e-02
1.155238002958068e+00	3.368173563244028e-01	-8.733298118774345e-02
1.155269419198767e+00	3.368239604209562e-01	-8.732749420781523e-02
1.155300835439465e+00	3.368305640903813e-01	-8.732200697783060e-02
1.155332251680163e+00	3.368371673326618e-01	-8.731651949780740e-02
1.155363667920861e+00	3.368437701477818e-01	-8.731103176776341e-02
1.155395084161560e+00	3.368503725357252e-01	-8.730554378771645e-02
1.155426500402258e+00	3.368569744964760e-01	-8.730005555768426e-02
1.155457916642956e+00	3.368635760300180e-01	-8.729456707768475e-02
1.155489332883655e+00	3.368701771363353e-01	-8.728907834773569e-02
1.155520749124353e+00	3.368767778154118e-01	-8.728358936785484e-02
1.155552165365051e+00	3.368833780672312e-01	-8.727810013806007e-02
1.155583581605750e+00	3.368899778917778e-01	-8.727261065836917e-02
1.155614997846448e+00	3.368965772890354e-01	-8.726712092879989e-02
1.155646414087146e+00	3.369031762589879e-01	-8.726163094937013e-02
1.155677830327845e+00	3.369097748016192e-01	-8.725614072009764e-02
1.155709246568543e+00	3.369163729169135e-01	-8.725065024100026e-02
