x_2	u	psi
1.428999124403097e+01	5.296547447726955e+01	-4.845677444828889e-01
1.429030540643796e+01	5.296571259727726e+01	-4.844603979695606e-01
1.429061956884494e+01	5.296595066487989e+01	-4.843530514475093e-01
1.429093373125192e+01	5.296618868007720e+01	-4.842457049167368e-01
1.429124789365891e+01	5.296642664286895e+01	-4.841383583772438e-01
1.429156205606589e+01	5.296666455325490e+01	-4.840310118290336e-01
1.429187621847287e+01	5.296690241123482e+01	-4.839236652721061e-01
1.429219038087986e+01	5.296714021680847e+01	-4.838163187064651e-01
1.429250454328684e+01	5.296737796997559e+01	-4.837089721321126e-01
1.429281870569382e+01	5.296761567073597e+01	-4.836016255490492e-01
1.429313286810081e+01	5.296785331908937e+01	-4.834942789572769e-01
1.429344703050779e+01	5.296809091503555e+01	-4.833869323567995e-01
1.429376119291477e+01	5.296832845857426e+01	-4.832795857476169e-01
1.429407535532175e+01	5.296856594970528e+01	-4.831722391297323e-01
1.429438951772874e+01	5.296880338842836e+01	-4.830648925031465e-01
1.429470368013572e+01	5.296904077474327e+01	-4.829575458678614e-01
1.429501784254270e+01	5.296927810864977e+01	-4.828501992238807e-01
1.429533200494969e+01	5.296951539014763e+01	-4.827428525712045e-01
1.429564616735667e+01	5.296975261923661e+01	-4.826355059098360e-01
1.429596032976365e+01	5.296998979591646e+01	-4.825281592397758e-01
1.429627449217064e+01	5.297022692018697e+01	-4.824208125610259e-01
1.429658865457762e+01	5.297046399204788e+01	-4.823134658735900e-01
1.429690281698460e+01	5.297070101149895e+01	-4.822061191774682e-01
1.429721697939158e+01	5.297093797853996e+01	-4.820987724726636e-01
1.429753114179857e+01	5.297117489317067e+01	-4.819914257591764e-01
1.429784530420555e+01	5.297141175539084e+01	-4.818840790370103e-01
1.429815946661253e+01	5.297164856520023e+01	-4.817767323061672e-01
1.429847362901952e+01	5.297188532259861e+01	-4.816693855666478e-01
1.429878779142650e+01	5.297212202758574e+01	-4.815620388184553e-01
1.429910195383348e+01	5.297235868016139e+01	-4.814546920615897e-01
1.429941611624047e+01	5.297259528032532e+01	-4.813473452960548e-01
1.429973027864745e+01	5.297283182807728e+01	-4.812399985218525e-01
1.430004444105443e+01	5.297306832341705e+01	-4.811326517389836e-01
1.430035860346142e+01	5.297330476634440e+01	-4.810253049474498e-01
1.430067276586840e+01	5.297354115685907e+01	-4.809179581472551e-01
1.430098692827538e+01	5.297377749496085e+01	-4.808106113383994e-01
1.430130109068236e+01	5.297401378064948e+01	-4.807032645208860e-01
1.430161525308935e+01	5.297425001392475e+01	-4.805959176947154e-01
1.430192941549633e+01	5.297448619478639e+01	-4.804885708598897e-01
1.430224357790331e+01	5.297472232323420e+01	-4.803812240164126e-01
1.430255774031030e+01	5.297495839926793e+01	-4.802738771642842e-01
1.430287190271728e+01	5.297519442288733e+01	-4.801665303035070e-01
1.430318606512426e+01	5.297543039409219e+01	-4.800591834340829e-01
1.430350022753125e+01	5.297566631288225e+01	-4.799518365560139e-01
1.430381438993823e+01	5.297590217925730e+01	-4.798444896693024e-01
1.430412855234521e+01	5.297613799321708e+01	-4.797371427739492e-01
1.430444271475219e+01	5.297637375476136e+01	-4.796297958699569e-01
1.430475687715918e+01	5.297660946388992e+01	-4.795224489573273e-01
1.430507103956616e+01	5.297684512060251e+01	-4.794151020360623e-01
1.430538520197314e+01	5.297708072489890e+01	-4.793077551061639e-01
1.430569936438012e+01	5.297731627677885e+01	-4.792004081676346e-01
1.430601352678711e+01	5.297755177624213e+01	-4.790930612204745e-01
1.430632768919409e+01	5.297778722328851e+01	-4.789857142646880e-01
1.430664185160107e+01	5.297802261791774e+01	-4.788783673002751e-01
1.430695601400806e+01	5.297825796012959e+01	-4.787710203272384e-01
1.430727017641504e+01	5.297849324992383e+01	-4.786636733455804e-01
1.430758433882202e+01	5.297872848730022e+01	-4.785563263553012e-01
1.430789850122901e+01	5.297896367225854e+01	-4.784489793564045e-01
1.430821266363599e+01	5.297919880479853e+01	-4.783416323488924e-01
1.430852682604297e+01	5.297943388491998e+01	-4.782342853327654e-01
1.430884098844996e+01	5.297966891262264e+01	-4.781269383080261e-01
1.430915515085694e+01	5.297990388790627e+01	-4.780195912746764e-01
1.430946931326392e+01	5.298013881077065e+01	-4.779122442327182e-01
1.430978347567090e+01	5.298037368121555e+01	-4.778048971821542e-01
1.431009763807789e+01	5.298060849924072e+01	-4.776975501229849e-01
1.431041180048487e+01	5.298084326484593e+01	-4.775902030552129e-01
1.431072596289185e+01	5.298107797803095e+01	-4.774828559788402e-01
1.431104012529884e+01	5.298131263879553e+01	-4.773755088938685e-01
1.431135428770582e+01	5.298154724713945e+01	-4.772681618003006e-01
1.431166845011280e+01	5.298178180306247e+01	-4.771608146981371e-01
1.431198261251979e+01	5.298201630656438e+01	-4.770534675873798e-01
1.431229677492677e+01	5.298225075764491e+01	-4.769461204680326e-01
1.431261093733375e+01	5.298248515630385e+01	-4.768387733400956e-01
1.431292509974073e+01	5.298271950254095e+01	-4.767314262035718e-01
1.431323926214772e+01	5.298295379635598e+01	-4.766240790584614e-01
1.431355342455470e+01	5.298318803774871e+01	-4.765167319047681e-01
1.431386758696168e+01	5.298342222671891e+01	-4.764093847424939e-01
1.431418174936867e+01	5.298365636326633e+01	-4.763020375716394e-01
1.431449591177565e+01	5.298389044739076e+01	-4.761946903922079e-01
1.431481007418263e+01	5.298412447909195e+01	-4.760873432041993e-01
1.431512423658962e+01	5.298435845836968e+01	-4.759799960076174e-01
1.431543839899660e+01	5.298459238522369e+01	-4.758726488024641e-01
1.431575256140358e+01	5.298482625965378e+01	-4.757653015887403e-01
1.431606672381057e+01	5.298506008165968e+01	-4.756579543664476e-01
1.431638088621755e+01	5.298529385124119e+01	-4.755506071355901e-01
1.431669504862453e+01	5.298552756839806e+01	-4.754432598961676e-01
1.431700921103151e+01	5.298576123313006e+01	-4.753359126481834e-01
1.431732337343850e+01	5.298599484543695e+01	-4.752285653916381e-01
1.431763753584548e+01	5.298622840531851e+01	-4.751212181265337e-01
1.431795169825246e+01	5.298646191277449e+01	-4.750138708528739e-01
1.431826586065945e+01	5.298669536780467e+01	-4.749065235706589e-01
1.431858002306643e+01	5.298692877040882e+01	-4.747991762798917e-01
1.431889418547341e+01	5.298716212058669e+01	-4.746918289805725e-01
1.431920834788040e+01	5.298739541833806e+01	-4.745844816727050e-01
1.431952251028738e+01	5.298762866366270e+01	-4.744771343562911e-01
1.431983667269436e+01	5.298786185656036e+01	-4.743697870313315e-01
1.432015083510134e+01	5.298809499703082e+01	-4.742624396978294e-01
1.432046499750833e+01	5.298832808507385e+01	-4.741550923557848e-01
1.432077915991531e+01	5.298856112068922e+01	-4.740477450052016e-01
1.432109332232229e+01	5.298879410387667e+01	-4.739403976460816e-01
1.432140748472928e+01	5.298902703463601e+01	-4.738330502784255e-01
1.432172164713626e+01	5.298925991296698e+01	-4.737257029022353e-01
1.432203580954324e+01	5.298949273886934e+01	-4.736183555175146e-01
1.432234997195023e+01	5.298972551234287e+01	-4.735110081242637e-01
1.432266413435721e+01	5.298995823338735e+01	-4.734036607224855e-01
1.432297829676419e+01	5.299019090200253e+01	-4.732963133121810e-01
1.432329245917118e+01	5.299042351818819e+01	-4.731889658933519e-01
1.432360662157816e+01	5.299065608194407e+01	-4.730816184660019e-01
1.432392078398514e+01	5.299088859326997e+01	-4.729742710301313e-01
1.432423494639212e+01	5.299112105216565e+01	-4.728669235857431e-01
1.432454910879911e+01	5.299135345863088e+01	-4.727595761328375e-01
1.432486327120609e+01	5.299158581266540e+01	-4.726522286714181e-01
1.432517743361307e+01	5.299181811426902e+01	-4.725448812014869e-01
1.432549159602006e+01	5.299205036344147e+01	-4.724375337230447e-01
1.432580575842704e+01	5.299228256018255e+01	-4.723301862360945e-01
1.432611992083402e+01	5.299251470449201e+01	-4.722228387406364e-01
1.432643408324101e+01	5.299274679636962e+01	-4.721154912366742e-01
1.432674824564799e+01	5.299297883581515e+01	-4.720081437242098e-01
1.432706240805497e+01	5.299321082282838e+01	-4.719007962032439e-01
1.432737657046196e+01	5.299344275740906e+01	-4.717934486737785e-01
1.432769073286894e+01	5.299367463955696e+01	-4.716861011358173e-01
1.432800489527592e+01	5.299390646927186e+01	-4.715787535893602e-01
1.432831905768290e+01	5.299413824655352e+01	-4.714714060344107e-01
1.432863322008989e+01	5.299436997140171e+01	-4.713640584709692e-01
1.432894738249687e+01	5.299460164381621e+01	-4.712567108990379e-01
1.432926154490385e+01	5.299483326379677e+01	-4.711493633186202e-01
1.432957570731084e+01	5.299506483134317e+01	-4.710420157297165e-01
1.432988986971782e+01	5.299529634645517e+01	-4.709346681323298e-01
1.433020403212480e+01	5.299552780913255e+01	-4.708273205264608e-01
1.433051819453179e+01	5.299575921937507e+01	-4.707199729121114e-01
1.433083235693877e+01	5.299599057718250e+01	-4.706126252892854e-01
1.433114651934575e+01	5.299622188255462e+01	-4.705052776579829e-01
1.433146068175273e+01	5.299645313549119e+01	-4.703979300182071e-01
1.433177484415972e+01	5.299668433599198e+01	-4.702905823699580e-01
1.433208900656670e+01	5.299691548405676e+01	-4.701832347132394e-01
1.433240316897368e+01	5.299714657968529e+01	-4.700758870480531e-01
1.433271733138067e+01	5.299737762287734e+01	-4.699685393743999e-01
1.433303149378765e+01	5.299760861363271e+01	-4.698611916922830e-01
1.433334565619463e+01	5.299783955195112e+01	-4.697538440017024e-01
1.433365981860162e+01	5.299807043783238e+01	-4.696464963026619e-01
1.433397398100860e+01	5.299830127127625e+01	-4.695391485951633e-01
1.433428814341558e+01	5.299853205228248e+01	-4.694318008792075e-01
1.433460230582257e+01	5.299876278085087e+01	-4.693244531547963e-01
1.433491646822955e+01	5.299899345698117e+01	-4.692171054219335e-01
1.433523063063653e+01	5.299922408067314e+01	-4.691097576806191e-01
1.433554479304351e+01	5.299945465192658e+01	-4.690024099308563e-01
1.433585895545050e+01	5.299968517074123e+01	-4.688950621726459e-01
1.433617311785748e+01	5.299991563711687e+01	-4.687877144059897e-01
1.433648728026446e+01	5.300014605105329e+01	-4.686803666308915e-01
1.433680144267145e+01	5.300037641255022e+01	-4.685730188473513e-01
1.433711560507843e+01	5.300060672160747e+01	-4.684656710553717e-01
1.433742976748541e+01	5.300083697822478e+01	-4.683583232549547e-01
1.433774392989240e+01	5.300106718240194e+01	-4.682509754461021e-01
1.433805809229938e+01	5.300129733413871e+01	-4.681436276288165e-01
1.433837225470636e+01	5.300152743343486e+01	-4.680362798030985e-01
1.433868641711335e+01	5.300175748029017e+01	-4.679289319689509e-01
1.433900057952033e+01	5.300198747470440e+01	-4.678215841263753e-01
1.433931474192731e+01	5.300221741667732e+01	-4.677142362753737e-01
1.433962890433430e+01	5.300244730620871e+01	-4.676068884159482e-01
1.433994306674128e+01	5.300267714329834e+01	-4.674995405481011e-01
1.434025722914826e+01	5.300290692794595e+01	-4.673921926718327e-01
1.434057139155524e+01	5.300313666015136e+01	-4.672848447871472e-01
1.434088555396223e+01	5.300336633991431e+01	-4.671774968940448e-01
1.434119971636921e+01	5.300359596723457e+01	-4.670701489925279e-01
1.434151387877619e+01	5.300382554211192e+01	-4.669628010825991e-01
1.434182804118318e+01	5.300405506454613e+01	-4.668554531642586e-01
1.434214220359016e+01	5.300428453453697e+01	-4.667481052375107e-01
1.434245636599714e+01	5.300451395208421e+01	-4.666407573023554e-01
1.434277052840413e+01	5.300474331718762e+01	-4.665334093587953e-01
1.434308469081111e+01	5.300497262984697e+01	-4.664260614068323e-01
1.434339885321809e+01	5.300520189006204e+01	-4.663187134464684e-01
1.434371301562508e+01	5.300543109783258e+01	-4.662113654777054e-01
1.434402717803206e+01	5.300566025315839e+01	-4.661040175005458e-01
1.434434134043904e+01	5.300588935603922e+01	-4.659966695149905e-01
1.434465550284602e+01	5.300611840647485e+01	-4.658893215210420e-01
1.434496966525301e+01	5.300634740446505e+01	-4.657819735187020e-01
1.434528382765999e+01	5.300657635000957e+01	-4.656746255079726e-01
1.434559799006697e+01	5.300680524310822e+01	-4.655672774888563e-01
1.434591215247396e+01	5.300703408376076e+01	-4.654599294613538e-01
1.434622631488094e+01	5.300726287196694e+01	-4.653525814254670e-01
1.434654047728792e+01	5.300749160772654e+01	-4.652452333811998e-01
1.434685463969491e+01	5.300772029103936e+01	-4.651378853285520e-01
1.434716880210189e+01	5.300794892190514e+01	-4.650305372675270e-01
1.434748296450887e+01	5.300817750032365e+01	-4.649231891981248e-01
1.434779712691586e+01	5.300840602629468e+01	-4.648158411203491e-01
1.434811128932284e+01	5.300863449981800e+01	-4.647084930342019e-01
1.434842545172982e+01	5.300886292089337e+01	-4.646011449396839e-01
1.434873961413680e+01	5.300909128952058e+01	-4.644937968367982e-01
1.434905377654379e+01	5.300931960569937e+01	-4.643864487255449e-01
1.434936793895077e+01	5.300954786942955e+01	-4.642791006059278e-01
1.434968210135775e+01	5.300977608071086e+01	-4.641717524779487e-01
1.434999626376474e+01	5.301000423954310e+01	-4.640644043416084e-01
1.435031042617172e+01	5.301023234592602e+01	-4.639570561969088e-01
1.435062458857870e+01	5.301046039985940e+01	-4.638497080438537e-01
1.435093875098569e+01	5.301068840134302e+01	-4.637423598824431e-01
1.435125291339267e+01	5.301091635037664e+01	-4.636350117126802e-01
1.435156707579965e+01	5.301114424696004e+01	-4.635276635345658e-01
1.435188123820664e+01	5.301137209109299e+01	-4.634203153481016e-01
1.435219540061362e+01	5.301159988277526e+01	-4.633129671532915e-01
1.435250956302060e+01	5.301182762200663e+01	-4.632056189501355e-01
1.435282372542758e+01	5.301205530878687e+01	-4.630982707386369e-01
1.435313788783457e+01	5.301228294311574e+01	-4.629909225187956e-01
1.435345205024155e+01	5.301251052499303e+01	-4.628835742906155e-01
1.435376621264853e+01	5.301273805441851e+01	-4.627762260540985e-01
1.435408037505552e+01	5.301296553139195e+01	-4.626688778092451e-01
1.435439453746250e+01	5.301319295591312e+01	-4.625615295560588e-01
1.435470869986948e+01	5.301342032798179e+01	-4.624541812945394e-01
1.435502286227647e+01	5.301364764759774e+01	-4.623468330246908e-01
1.435533702468345e+01	5.301387491476074e+01	-4.622394847465148e-01
1.435565118709043e+01	5.301410212947057e+01	-4.621321364600123e-01
1.435596534949742e+01	5.301432929172698e+01	-4.620247881651850e-01
1.435627951190440e+01	5.301455640152977e+01	-4.619174398620368e-01
1.435659367431138e+01	5.301478345887870e+01	-4.618100915505677e-01
1.435690783671836e+01	5.301501046377356e+01	-4.617027432307809e-01
1.435722199912535e+01	5.301523741621410e+01	-4.615953949026771e-01
1.435753616153233e+01	5.301546431620010e+01	-4.614880465662582e-01
1.435785032393931e+01	5.301569116373134e+01	-4.613806982215280e-01
1.435816448634630e+01	5.301591795880759e+01	-4.612733498684865e-01
1.435847864875328e+01	5.301614470142862e+01	-4.611660015071369e-01
1.435879281116026e+01	5.301637139159422e+01	-4.610586531374793e-01
1.435910697356725e+01	5.301659802930414e+01	-4.609513047595175e-01
1.435942113597423e+01	5.301682461455817e+01	-4.608439563732533e-01
1.435973529838121e+01	5.301705114735607e+01	-4.607366079786875e-01
1.436004946078819e+01	5.301727762769762e+01	-4.606292595758231e-01
1.436036362319518e+01	5.301750405558261e+01	-4.605219111646604e-01
1.436067778560216e+01	5.301773043101080e+01	-4.604145627452030e-01
1.436099194800914e+01	5.301795675398196e+01	-4.603072143174529e-01
1.436130611041613e+01	5.301818302449586e+01	-4.601998658814108e-01
1.436162027282311e+01	5.301840924255229e+01	-4.600925174370786e-01
1.436193443523009e+01	5.301863540815101e+01	-4.599851689844600e-01
1.436224859763708e+01	5.301886152129180e+01	-4.598778205235551e-01
1.436256276004406e+01	5.301908758197444e+01	-4.597704720543672e-01
1.436287692245104e+01	5.301931359019870e+01	-4.596631235768968e-01
1.436319108485803e+01	5.301953954596435e+01	-4.595557750911460e-01
1.436350524726501e+01	5.301976544927117e+01	-4.594484265971184e-01
1.436381940967199e+01	5.301999130011892e+01	-4.593410780948141e-01
1.436413357207897e+01	5.302021709850740e+01	-4.592337295842363e-01
1.436444773448595e+01	5.302044284443637e+01	-4.591263810653858e-01
1.436476189689294e+01	5.302066853790560e+01	-4.590190325382643e-01
1.436507605929992e+01	5.302089417891487e+01	-4.589116840028757e-01
1.436539022170690e+01	5.302111976746396e+01	-4.588043354592201e-01
1.436570438411389e+01	5.302134530355264e+01	-4.586969869073007e-01
1.436601854652087e+01	5.302157078718068e+01	-4.585896383471173e-01
1.436633270892785e+01	5.302179621834786e+01	-4.584822897786739e-01
1.436664687133484e+01	5.302202159705396e+01	-4.583749412019725e-01
1.436696103374182e+01	5.302224692329875e+01	-4.582675926170136e-01
1.436727519614880e+01	5.302247219708198e+01	-4.581602440238003e-01
1.436758935855579e+01	5.302269741840347e+01	-4.580528954223330e-01
1.436790352096277e+01	5.302292258726298e+01	-4.579455468126152e-01
1.436821768336975e+01	5.302314770366027e+01	-4.578381981946488e-01
1.436853184577673e+01	5.302337276759512e+01	-4.577308495684346e-01
1.436884600818372e+01	5.302359777906732e+01	-4.576235009339746e-01
1.436916017059070e+01	5.302382273807662e+01	-4.575161522912724e-01
1.436947433299768e+01	5.302404764462283e+01	-4.574088036403282e-01
1.436978849540467e+01	5.302427249870570e+01	-4.573014549811451e-01
1.437010265781165e+01	5.302449730032500e+01	-4.571941063137237e-01
1.437041682021863e+01	5.302472204948053e+01	-4.570867576380661e-01
1.437073098262562e+01	5.302494674617205e+01	-4.569794089541759e-01
1.437104514503260e+01	5.302517139039934e+01	-4.568720602620533e-01
1.437135930743958e+01	5.302539598216217e+01	-4.567647115617008e-01
1.437167346984657e+01	5.302562052146032e+01	-4.566573628531204e-01
1.437198763225355e+01	5.302584500829357e+01	-4.565500141363139e-01
1.437230179466053e+01	5.302606944266168e+01	-4.564426654112838e-01
1.437261595706751e+01	5.302629382456445e+01	-4.563353166780309e-01
1.437293011947450e+01	5.302651815400164e+01	-4.562279679365577e-01
1.437324428188148e+01	5.302674243097302e+01	-4.561206191868662e-01
1.437355844428846e+01	5.302696665547839e+01	-4.560132704289582e-01
1.437387260669545e+01	5.302719082751750e+01	-4.559059216628363e-01
1.437418676910243e+01	5.302741494709014e+01	-4.557985728885012e-01
1.437450093150941e+01	5.302763901419608e+01	-4.556912241059549e-01
1.437481509391640e+01	5.302786302883511e+01	-4.555838753152009e-01
1.437512925632338e+01	5.302808699100699e+01	-4.554765265162395e-01
1.437544341873036e+01	5.302831090071150e+01	-4.553691777090733e-01
1.437575758113734e+01	5.302853475794843e+01	-4.552618288937046e-01
1.437607174354433e+01	5.302875856271754e+01	-4.551544800701336e-01
1.437638590595131e+01	5.302898231501861e+01	-4.550471312383648e-01
1.437670006835829e+01	5.302920601485141e+01	-4.549397823983981e-01
1.437701423076528e+01	5.302942966221574e+01	-4.548324335502361e-01
1.437732839317226e+01	5.302965325711136e+01	-4.547250846938807e-01
1.437764255557924e+01	5.302987679953804e+01	-4.546177358293338e-01
1.437795671798623e+01	5.303010028949557e+01	-4.545103869565975e-01
1.437827088039321e+01	5.303032372698372e+01	-4.544030380756741e-01
1.437858504280019e+01	5.303054711200227e+01	-4.542956891865645e-01
1.437889920520718e+01	5.303077044455101e+01	-4.541883402892711e-01
1.437921336761416e+01	5.303099372462969e+01	-4.540809913837958e-01
1.437952753002114e+01	5.303121695223810e+01	-4.539736424701406e-01
1.437984169242812e+01	5.303144012737602e+01	-4.538662935483080e-01
1.438015585483511e+01	5.303166325004322e+01	-4.537589446182988e-01
1.438047001724209e+01	5.303188632023949e+01	-4.536515956801148e-01
1.438078417964907e+01	5.303210933796459e+01	-4.535442467337598e-01
1.438109834205606e+01	5.303233230321832e+01	-4.534368977792339e-01
1.438141250446304e+01	5.303255521600043e+01	-4.533295488165402e-01
1.438172666687002e+01	5.303277807631072e+01	-4.532221998456788e-01
1.438204082927701e+01	5.303300088414895e+01	-4.531148508666535e-01
1.438235499168399e+01	5.303322363951492e+01	-4.530075018794662e-01
1.438266915409097e+01	5.303344634240838e+01	-4.529001528841176e-01
1.438298331649795e+01	5.303366899282911e+01	-4.527928038806108e-01
1.438329747890494e+01	5.303389159077692e+01	-4.526854548689460e-01
1.438361164131192e+01	5.303411413625157e+01	-4.525781058491268e-01
1.438392580371890e+01	5.303433662925282e+01	-4.524707568211553e-01
1.438423996612589e+01	5.303455906978046e+01	-4.523634077850321e-01
1.438455412853287e+01	5.303478145783429e+01	-4.522560587407591e-01
1.438486829093985e+01	5.303500379341406e+01	-4.521487096883401e-01
1.438518245334684e+01	5.303522607651954e+01	-4.520413606277752e-01
1.438549661575382e+01	5.303544830715054e+01	-4.519340115590675e-01
1.438581077816080e+01	5.303567048530682e+01	-4.518266624822177e-01
1.438612494056779e+01	5.303589261098816e+01	-4.517193133972278e-01
1.438643910297477e+01	5.303611468419434e+01	-4.516119643041014e-01
1.438675326538175e+01	5.303633670492513e+01	-4.515046152028389e-01
1.438706742778873e+01	5.303655867318032e+01	-4.513972660934431e-01
1.438738159019572e+01	5.303678058895969e+01	-4.512899169759142e-01
1.438769575260270e+01	5.303700245226300e+01	-4.511825678502560e-01
1.438800991500968e+01	5.303722426309005e+01	-4.510752187164704e-01
1.438832407741667e+01	5.303744602144060e+01	-4.509678695745582e-01
1.438863823982365e+01	5.303766772731444e+01	-4.508605204245224e-01
1.438895240223063e+01	5.303788938071135e+01	-4.507531712663631e-01
1.438926656463762e+01	5.303811098163111e+01	-4.506458221000841e-01
1.438958072704460e+01	5.303833253007348e+01	-4.505384729256874e-01
1.438989488945158e+01	5.303855402603826e+01	-4.504311237431736e-01
1.439020905185857e+01	5.303877546952522e+01	-4.503237745525446e-01
1.439052321426555e+01	5.303899686053413e+01	-4.502164253538042e-01
1.439083737667253e+01	5.303921819906479e+01	-4.501090761469525e-01
1.439115153907951e+01	5.303943948511697e+01	-4.500017269319926e-01
1.439146570148650e+01	5.303966071869045e+01	-4.498943777089254e-01
1.439177986389348e+01	5.303988189978500e+01	-4.497870284777525e-01
1.439209402630046e+01	5.304010302840040e+01	-4.496796792384778e-01
1.439240818870745e+01	5.304032410453644e+01	-4.495723299911015e-01
1.439272235111443e+01	5.304054512819289e+01	-4.494649807356266e-01
1.439303651352141e+01	5.304076609936954e+01	-4.493576314720533e-01
1.439335067592840e+01	5.304098701806616e+01	-4.492502822003852e-01
1.439366483833538e+01	5.304120788428253e+01	-4.491429329206244e-01
1.439397900074236e+01	5.304142869801843e+01	-4.490355836327715e-01
1.439429316314934e+01	5.304164945927364e+01	-4.489282343368296e-01
1.439460732555633e+01	5.304187016804794e+01	-4.488208850327989e-01
1.439492148796331e+01	5.304209082434112e+01	-4.487135357206832e-01
1.439523565037029e+01	5.304231142815294e+01	-4.486061864004842e-01
1.439554981277728e+01	5.304253197948319e+01	-4.484988370722028e-01
1.439586397518426e+01	5.304275247833166e+01	-4.483914877358408e-01
1.439617813759124e+01	5.304297292469811e+01	-4.482841383914021e-01
1.439649229999823e+01	5.304319331858233e+01	-4.481767890388866e-01
1.439680646240521e+01	5.304341365998409e+01	-4.480694396782977e-01
1.439712062481219e+01	5.304363394890318e+01	-4.479620903096358e-01
1.439743478721918e+01	5.304385418533938e+01	-4.478547409329031e-01
1.439774894962616e+01	5.304407436929248e+01	-4.477473915481031e-01
1.439806311203314e+01	5.304429450076224e+01	-4.476400421552361e-01
1.439837727444012e+01	5.304451457974846e+01	-4.475326927543051e-01
1.439869143684711e+01	5.304473460625090e+01	-4.474253433453110e-01
1.439900559925409e+01	5.304495458026935e+01	-4.473179939282554e-01
1.439931976166107e+01	5.304517450180359e+01	-4.472106445031424e-01
1.439963392406806e+01	5.304539437085339e+01	-4.471032950699719e-01
1.439994808647504e+01	5.304561418741856e+01	-4.469959456287471e-01
1.440026224888202e+01	5.304583395149885e+01	-4.468885961794680e-01
1.440057641128901e+01	5.304605366309406e+01	-4.467812467221384e-01
1.440089057369599e+01	5.304627332220395e+01	-4.466738972567603e-01
1.440120473610297e+01	5.304649292882832e+01	-4.465665477833344e-01
1.440151889850995e+01	5.304671248296695e+01	-4.464591983018638e-01
1.440183306091694e+01	5.304693198461961e+01	-4.463518488123485e-01
1.440214722332392e+01	5.304715143378608e+01	-4.462444993147924e-01
1.440246138573090e+01	5.304737083046616e+01	-4.461371498091973e-01
1.440277554813789e+01	5.304759017465961e+01	-4.460298002955640e-01
1.440308971054487e+01	5.304780946636622e+01	-4.459224507738944e-01
1.440340387295185e+01	5.304802870558576e+01	-4.458151012441923e-01
1.440371803535884e+01	5.304824789231803e+01	-4.457077517064577e-01
1.440403219776582e+01	5.304846702656280e+01	-4.456004021606937e-01
1.440434636017280e+01	5.304868610831985e+01	-4.454930526069012e-01
1.440466052257979e+01	5.304890513758897e+01	-4.453857030450820e-01
1.440497468498677e+01	5.304912411436992e+01	-4.452783534752398e-01
1.440528884739375e+01	5.304934303866251e+01	-4.451710038973747e-01
1.440560300980073e+01	5.304956191046652e+01	-4.450636543114900e-01
1.440591717220772e+01	5.304978072978169e+01	-4.449563047175856e-01
1.440623133461470e+01	5.304999949660785e+01	-4.448489551156655e-01
1.440654549702168e+01	5.305021821094476e+01	-4.447416055057313e-01
1.440685965942867e+01	5.305043687279221e+01	-4.446342558877839e-01
1.440717382183565e+01	5.305065548214997e+01	-4.445269062618259e-01
1.440748798424263e+01	5.305087403901782e+01	-4.444195566278590e-01
1.440780214664962e+01	5.305109254339556e+01	-4.443122069858854e-01
1.440811630905660e+01	5.305131099528296e+01	-4.442048573359074e-01
1.440843047146358e+01	5.305152939467980e+01	-4.440975076779258e-01
1.440874463387057e+01	5.305174774158586e+01	-4.439901580119425e-01
1.440905879627755e+01	5.305196603600093e+01	-4.438828083379612e-01
1.440937295868453e+01	5.305218427792480e+01	-4.437754586559821e-01
1.440968712109152e+01	5.305240246735723e+01	-4.436681089660077e-01
1.441000128349850e+01	5.305262060429802e+01	-4.435607592680406e-01
1.441031544590548e+01	5.305283868874694e+01	-4.434534095620807e-01
1.441062960831246e+01	5.305305672070378e+01	-4.433460598481325e-01
1.441094377071945e+01	5.305327470016832e+01	-4.432387101261961e-01
1.441125793312643e+01	5.305349262714034e+01	-4.431313603962740e-01
1.441157209553341e+01	5.305371050161963e+01	-4.430240106583682e-01
1.441188625794040e+01	5.305392832360596e+01	-4.429166609124804e-01
1.441220042034738e+01	5.305414609309912e+01	-4.428093111586128e-01
1.441251458275436e+01	5.305436381009890e+01	-4.427019613967678e-01
1.441282874516135e+01	5.305458147460507e+01	-4.425946116269461e-01
1.441314290756833e+01	5.305479908661741e+01	-4.424872618491502e-01
1.441345706997531e+01	5.305501664613572e+01	-4.423799120633821e-01
1.441377123238230e+01	5.305523415315977e+01	-4.422725622696437e-01
1.441408539478928e+01	5.305545160768934e+01	-4.421652124679376e-01
1.441439955719626e+01	5.305566900972423e+01	-4.420578626582643e-01
1.441471371960325e+01	5.305588635926421e+01	-4.419505128406259e-01
1.441502788201023e+01	5.305610365630906e+01	-4.418431630150262e-01
1.441534204441721e+01	5.305632090085857e+01	-4.417358131814651e-01
1.441565620682419e+01	5.305653809291251e+01	-4.416284633399459e-01
1.441597036923118e+01	5.305675523247069e+01	-4.415211134904686e-01
1.441628453163816e+01	5.305697231953286e+01	-4.414137636330370e-01
1.441659869404514e+01	5.305718935409883e+01	-4.413064137676530e-01
1.441691285645213e+01	5.305740633616837e+01	-4.411990638943173e-01
1.441722701885911e+01	5.305762326574127e+01	-4.410917140130332e-01
1.441754118126609e+01	5.305784014281731e+01	-4.409843641238005e-01
1.441785534367308e+01	5.305805696739628e+01	-4.408770142266232e-01
1.441816950608006e+01	5.305827373947794e+01	-4.407696643215031e-01
1.441848366848704e+01	5.305849045906211e+01	-4.406623144084409e-01
1.441879783089403e+01	5.305870712614854e+01	-4.405549644874386e-01
