x_2	u_rst	psi_rst	u_cst	psi_cst
1.198323270406188e+00	2.842655724884360e-01	-7.228465652863661e-02	3.225352039333062e-01	-9.065168765477796e-02
1.198637461090615e+00	2.843041356553435e-01	-7.222480514882701e-02	3.225715895708189e-01	-9.057359914275173e-02
1.198951651775042e+00	2.843426685779369e-01	-7.216495107372303e-02	3.226079448293950e-01	-9.049551431893146e-02
1.199265842459470e+00	2.843811712504866e-01	-7.210509430498191e-02	3.226442697080892e-01	-9.041743318198552e-02
1.199580033143897e+00	2.844196436672642e-01	-7.204523484426269e-02	3.226805642059575e-01	-9.033935573057776e-02
1.199894223828325e+00	2.844580858225460e-01	-7.198537269322566e-02	3.227168283220572e-01	-9.026128196336727e-02
1.200208414512752e+00	2.844964977106147e-01	-7.192550785353286e-02	3.227530620554468e-01	-9.018321187900860e-02
1.200522605197180e+00	2.845348793257563e-01	-7.186564032684786e-02	3.227892654051865e-01	-9.010514547615169e-02
1.200836795881607e+00	2.845732306622615e-01	-7.180577011483573e-02	3.228254383703373e-01	-9.002708275344162e-02
1.201150986566035e+00	2.846115517144259e-01	-7.174589721916314e-02	3.228615809499618e-01	-8.994902370951907e-02
1.201465177250462e+00	2.846498424765483e-01	-7.168602164149837e-02	3.228976931431239e-01	-8.987096834302009e-02
1.201779367934889e+00	2.846881029429315e-01	-7.162614338351109e-02	3.229337749488889e-01	-8.979291665257591e-02
1.202093558619317e+00	2.847263331078845e-01	-7.156626244687260e-02	3.229698263663230e-01	-8.971486863681338e-02
1.202407749303744e+00	2.847645329657205e-01	-7.150637883325570e-02	3.230058473944941e-01	-8.963682429435452e-02
1.202721939988172e+00	2.848027025107571e-01	-7.144649254433477e-02	3.230418380324712e-01	-8.955878362381689e-02
1.203036130672599e+00	2.848408417373163e-01	-7.138660358178586e-02	3.230777982793245e-01	-8.948074662381347e-02
1.203350321357026e+00	2.848789506397237e-01	-7.132671194728632e-02	3.231137281341258e-01	-8.940271329295246e-02
1.203664512041454e+00	2.849170292123098e-01	-7.126681764251520e-02	3.231496275959480e-01	-8.932468362983767e-02
1.203978702725881e+00	2.849550774494107e-01	-7.120692066915310e-02	3.231854966638653e-01	-8.924665763306824e-02
1.204292893410309e+00	2.849930953453662e-01	-7.114702102888204e-02	3.232213353369530e-01	-8.916863530123863e-02
1.204607084094736e+00	2.850310828945194e-01	-7.108711872338569e-02	3.232571436142882e-01	-8.909061663293884e-02
1.204921274779164e+00	2.850690400912196e-01	-7.102721375434926e-02	3.232929214949488e-01	-8.901260162675435e-02
1.205235465463591e+00	2.851069669298193e-01	-7.096730612345936e-02	3.233286689780140e-01	-8.893459028126584e-02
1.205549656148018e+00	2.851448634046762e-01	-7.090739583240428e-02	3.233643860625648e-01	-8.885658259504967e-02
1.205863846832446e+00	2.851827295101528e-01	-7.084748288287375e-02	3.234000727476828e-01	-8.877857856667742e-02
1.206178037516873e+00	2.852205652406151e-01	-7.078756727655906e-02	3.234357290324513e-01	-8.870057819471630e-02
1.206492228201301e+00	2.852583705904339e-01	-7.072764901515310e-02	3.234713549159548e-01	-8.862258147772890e-02
1.206806418885728e+00	2.852961455539854e-01	-7.066772810035010e-02	3.235069503972791e-01	-8.854458841427318e-02
1.207120609570155e+00	2.853338901256497e-01	-7.060780453384606e-02	3.235425154755112e-01	-8.846659900290268e-02
1.207434800254583e+00	2.853716042998112e-01	-7.054787831733832e-02	3.235780501497394e-01	-8.838861324216625e-02
1.207748990939010e+00	2.854092880708585e-01	-7.048794945252582e-02	3.236135544190534e-01	-8.831063113060836e-02
1.208063181623438e+00	2.854469414331854e-01	-7.042801794110905e-02	3.236490282825439e-01	-8.823265266676888e-02
1.208377372307865e+00	2.854845643811890e-01	-7.036808378479005e-02	3.236844717393032e-01	-8.815467784918321e-02
1.208691562992293e+00	2.855221569092714e-01	-7.030814698527223e-02	3.237198847884246e-01	-8.807670667638211e-02
1.209005753676720e+00	2.855597190118405e-01	-7.024820754426057e-02	3.237552674290028e-01	-8.799873914689182e-02
1.209319944361148e+00	2.855972506833071e-01	-7.018826546346166e-02	3.237906196601339e-01	-8.792077525923424e-02
1.209634135045575e+00	2.856347519180868e-01	-7.012832074458356e-02	3.238259414809149e-01	-8.784281501192659e-02
1.209948325730002e+00	2.856722227105998e-01	-7.006837338933583e-02	3.238612328904443e-01	-8.776485840348172e-02
1.210262516414430e+00	2.857096630552717e-01	-7.000842339942953e-02	3.238964938878219e-01	-8.768690543240787e-02
1.210576707098857e+00	2.857470729465319e-01	-6.994847077657725e-02	3.239317244721489e-01	-8.760895609720876e-02
1.210890897783285e+00	2.857844523788136e-01	-6.988851552249312e-02	3.239669246425272e-01	-8.753101039638372e-02
1.211205088467712e+00	2.858218013465551e-01	-6.982855763889276e-02	3.240020943980607e-01	-8.745306832842760e-02
1.211519279152139e+00	2.858591198441988e-01	-6.976859712749334e-02	3.240372337378540e-01	-8.737512989183072e-02
1.211833469836567e+00	2.858964078661918e-01	-6.970863399001344e-02	3.240723426610131e-01	-8.729719508507890e-02
1.212147660520994e+00	2.859336654069854e-01	-6.964866822817310e-02	3.241074211666453e-01	-8.721926390665345e-02
1.212461851205422e+00	2.859708924610372e-01	-6.958869984369402e-02	3.241424692538593e-01	-8.714133635503134e-02
1.212776041889849e+00	2.860080890228082e-01	-6.952872883829937e-02	3.241774869217648e-01	-8.706341242868498e-02
1.213090232574277e+00	2.860452550867632e-01	-6.946875521371385e-02	3.242124741694729e-01	-8.698549212608245e-02
1.213404423258704e+00	2.860823906473713e-01	-6.940877897166353e-02	3.242474309960959e-01	-8.690757544568711e-02
1.213718613943131e+00	2.861194956991069e-01	-6.934880011387613e-02	3.242823574007475e-01	-8.682966238595818e-02
1.214032804627559e+00	2.861565702364494e-01	-6.928881864208074e-02	3.243172533825423e-01	-8.675175294535015e-02
1.214346995311986e+00	2.861936142538810e-01	-6.922883455800803e-02	3.243521189405965e-01	-8.667384712231327e-02
1.214661185996414e+00	2.862306277458898e-01	-6.916884786339018e-02	3.243869540740275e-01	-8.659594491529334e-02
1.214975376680841e+00	2.862676107069683e-01	-6.910885855996077e-02	3.244217587819536e-01	-8.651804632273155e-02
1.215289567365268e+00	2.863045631316130e-01	-6.904886664945499e-02	3.244565330634949e-01	-8.644015134306493e-02
1.215603758049696e+00	2.863414850143257e-01	-6.898887213360942e-02	3.244912769177722e-01	-8.636225997472580e-02
1.215917948734123e+00	2.863783763496116e-01	-6.892887501416220e-02	3.245259903439078e-01	-8.628437221614224e-02
1.216232139418551e+00	2.864152371319809e-01	-6.886887529285300e-02	3.245606733410253e-01	-8.620648806573795e-02
1.216546330102978e+00	2.864520673559484e-01	-6.880887297142281e-02	3.245953259082495e-01	-8.612860752193205e-02
1.216860520787406e+00	2.864888670160330e-01	-6.874886805161425e-02	3.246299480447064e-01	-8.605073058313938e-02
1.217174711471833e+00	2.865256361067592e-01	-6.868886053517140e-02	3.246645397495231e-01	-8.597285724777040e-02
1.217488902156260e+00	2.865623746226555e-01	-6.862885042383977e-02	3.246991010218281e-01	-8.589498751423101e-02
1.217803092840688e+00	2.865990825582544e-01	-6.856883771936644e-02	3.247336318607513e-01	-8.581712138092289e-02
1.218117283525115e+00	2.866357599080928e-01	-6.850882242349993e-02	3.247681322654234e-01	-8.573925884624330e-02
1.218431474209543e+00	2.866724066667131e-01	-6.844880453799018e-02	3.248026022349768e-01	-8.566139990858497e-02
1.218745664893970e+00	2.867090228286622e-01	-6.838878406458879e-02	3.248370417685446e-01	-8.558354456633650e-02
1.219059855578398e+00	2.867456083884904e-01	-6.832876100504864e-02	3.248714508652617e-01	-8.550569281788184e-02
1.219374046262825e+00	2.867821633407530e-01	-6.826873536112418e-02	3.249058295242638e-01	-8.542784466160076e-02
1.219688236947252e+00	2.868186876800106e-01	-6.820870713457140e-02	3.249401777446879e-01	-8.535000009586867e-02
1.220002427631680e+00	2.868551814008265e-01	-6.814867632714761e-02	3.249744955256725e-01	-8.527215911905646e-02
1.220316618316107e+00	2.868916444977696e-01	-6.808864294061166e-02	3.250087828663571e-01	-8.519432172953079e-02
1.220630809000535e+00	2.869280769654142e-01	-6.802860697672396e-02	3.250430397658824e-01	-8.511648792565400e-02
1.220944999684962e+00	2.869644787983377e-01	-6.796856843724619e-02	3.250772662233904e-01	-8.503865770578389e-02
1.221259190369389e+00	2.870008499911235e-01	-6.790852732394170e-02	3.251114622380243e-01	-8.496083106827419e-02
1.221573381053817e+00	2.870371905383584e-01	-6.784848363857521e-02	3.251456278089285e-01	-8.488300801147400e-02
1.221887571738244e+00	2.870735004346330e-01	-6.778843738291292e-02	3.251797629352486e-01	-8.480518853372829e-02
1.222201762422672e+00	2.871097796745438e-01	-6.772838855872255e-02	3.252138676161314e-01	-8.472737263337769e-02
1.222515953107099e+00	2.871460282526916e-01	-6.766833716777315e-02	3.252479418507251e-01	-8.464956030875834e-02
1.222830143791527e+00	2.871822461636815e-01	-6.760828321183537e-02	3.252819856381788e-01	-8.457175155820226e-02
1.223144334475954e+00	2.872184334021238e-01	-6.754822669268121e-02	3.253159989776431e-01	-8.449394638003696e-02
1.223458525160382e+00	2.872545899626329e-01	-6.748816761208423e-02	3.253499818682697e-01	-8.441614477258580e-02
1.223772715844809e+00	2.872907158398263e-01	-6.742810597181945e-02	3.253839343092115e-01	-8.433834673416775e-02
1.224086906529236e+00	2.873268110283279e-01	-6.736804177366330e-02	3.254178562996224e-01	-8.426055226309753e-02
1.224401097213664e+00	2.873628755227658e-01	-6.730797501939367e-02	3.254517478386580e-01	-8.418276135768550e-02
1.224715287898091e+00	2.873989093177722e-01	-6.724790571078987e-02	3.254856089254747e-01	-8.410497401623766e-02
1.225029478582519e+00	2.874349124079835e-01	-6.718783384963276e-02	3.255194395592302e-01	-8.402719023705590e-02
1.225343669266946e+00	2.874708847880413e-01	-6.712775943770453e-02	3.255532397390835e-01	-8.394941001843767e-02
1.225657859951373e+00	2.875068264525916e-01	-6.706768247678897e-02	3.255870094641946e-01	-8.387163335867627e-02
1.225972050635801e+00	2.875427373962853e-01	-6.700760296867120e-02	3.256207487337249e-01	-8.379386025606061e-02
1.226286241320228e+00	2.875786176137769e-01	-6.694752091513777e-02	3.256544575468370e-01	-8.371609070887527e-02
1.226600432004656e+00	2.876144670997255e-01	-6.688743631797679e-02	3.256881359026946e-01	-8.363832471540072e-02
1.226914622689083e+00	2.876502858487957e-01	-6.682734917897773e-02	3.257217838004627e-01	-8.356056227391312e-02
1.227228813373511e+00	2.876860738556561e-01	-6.676725949993156e-02	3.257554012393073e-01	-8.348280338268438e-02
1.227543004057938e+00	2.877218311149804e-01	-6.670716728263067e-02	3.257889882183958e-01	-8.340504803998205e-02
1.227857194742365e+00	2.877575576214466e-01	-6.664707252886884e-02	3.258225447368968e-01	-8.332729624406945e-02
1.228171385426793e+00	2.877932533697360e-01	-6.658697524044141e-02	3.258560707939798e-01	-8.324954799320577e-02
1.228485576111220e+00	2.878289183545355e-01	-6.652687541914507e-02	3.258895663888159e-01	-8.317180328564587e-02
1.228799766795648e+00	2.878645525705364e-01	-6.646677306677799e-02	3.259230315205771e-01	-8.309406211964046e-02
1.229113957480075e+00	2.879001560124352e-01	-6.640666818513974e-02	3.259564661884368e-01	-8.301632449343586e-02
1.229428148164502e+00	2.879357286749321e-01	-6.634656077603131e-02	3.259898703915693e-01	-8.293859040527420e-02
1.229742338848930e+00	2.879712705527323e-01	-6.628645084125520e-02	3.260232441291503e-01	-8.286085985339350e-02
1.230056529533357e+00	2.880067816405453e-01	-6.622633838261532e-02	3.260565874003567e-01	-8.278313283602746e-02
1.230370720217785e+00	2.880422619330850e-01	-6.616622340191707e-02	3.260899002043665e-01	-8.270540935140566e-02
1.230684910902212e+00	2.880777114250703e-01	-6.610610590096708e-02	3.261231825403588e-01	-8.262768939775328e-02
1.230999101586639e+00	2.881131301112247e-01	-6.604598588157366e-02	3.261564344075141e-01	-8.254997297329152e-02
1.231313292271067e+00	2.881485179862748e-01	-6.598586334554635e-02	3.261896558050139e-01	-8.247226007623716e-02
1.231627482955495e+00	2.881838750449539e-01	-6.592573829469617e-02	3.262228467320410e-01	-8.239455070480295e-02
1.231941673639922e+00	2.882192012819985e-01	-6.586561073083565e-02	3.262560071877794e-01	-8.231684485719734e-02
1.232255864324349e+00	2.882544966921495e-01	-6.580548065577868e-02	3.262891371714139e-01	-8.223914253162473e-02
1.232570055008777e+00	2.882897612701534e-01	-6.574534807134053e-02	3.263222366821311e-01	-8.216144372628514e-02
1.232884245693204e+00	2.883249950107616e-01	-6.568521297933791e-02	3.263553057191184e-01	-8.208374843937449e-02
1.233198436377632e+00	2.883601979087277e-01	-6.562507538158903e-02	3.263883442815642e-01	-8.200605666908456e-02
1.233512627062059e+00	2.883953699588116e-01	-6.556493527991343e-02	3.264213523686586e-01	-8.192836841360294e-02
1.233826817746486e+00	2.884305111557786e-01	-6.550479267613217e-02	3.264543299795924e-01	-8.185068367111310e-02
1.234141008430914e+00	2.884656214943966e-01	-6.544464757206758e-02	3.264872771135577e-01	-8.177300243979417e-02
1.234455199115341e+00	2.885007009694390e-01	-6.538449996954358e-02	3.265201937697479e-01	-8.169532471782134e-02
1.234769389799769e+00	2.885357495756834e-01	-6.532434987038532e-02	3.265530799473574e-01	-8.161765050336545e-02
1.235083580484196e+00	2.885707673079121e-01	-6.526419727641948e-02	3.265859356455819e-01	-8.153997979459333e-02
1.235397771168623e+00	2.886057541609134e-01	-6.520404218947415e-02	3.266187608636180e-01	-8.146231258966768e-02
1.235711961853051e+00	2.886407101294777e-01	-6.514388461137878e-02	3.266515556006639e-01	-8.138464888674685e-02
1.236026152537478e+00	2.886756352084013e-01	-6.508372454396427e-02	3.266843198559186e-01	-8.130698868398532e-02
1.236340343221906e+00	2.887105293924863e-01	-6.502356198906291e-02	3.267170536285824e-01	-8.122933197953322e-02
1.236654533906333e+00	2.887453926765370e-01	-6.496339694850840e-02	3.267497569178568e-01	-8.115167877157003e-02
1.236968724590761e+00	2.887802250553629e-01	-6.490322942413593e-02	3.267824297229445e-01	-8.107402905817106e-02
1.237282915275188e+00	2.888150265237776e-01	-6.484305941778186e-02	3.268150720430492e-01	-8.099638283744062e-02
1.237597105959616e+00	2.888497970766011e-01	-6.478288693128412e-02	3.268476838773757e-01	-8.091874010764605e-02
1.237911296644043e+00	2.888845367086574e-01	-6.472271196648206e-02	3.268802652251301e-01	-8.084110086691702e-02
1.238225487328470e+00	2.889192454147748e-01	-6.466253452521635e-02	3.269128160855197e-01	-8.076346511327877e-02
1.238539678012898e+00	2.889539231897854e-01	-6.460235460932916e-02	3.269453364577529e-01	-8.068583284488619e-02
1.238853868697325e+00	2.889885700285265e-01	-6.454217222066393e-02	3.269778263410391e-01	-8.060820405982305e-02
1.239168059381753e+00	2.890231859258400e-01	-6.448198736106558e-02	3.270102857345891e-01	-8.053057875620263e-02
1.239482250066180e+00	2.890577708765729e-01	-6.442180003238046e-02	3.270427146376146e-01	-8.045295693213408e-02
1.239796440750607e+00	2.890923248755759e-01	-6.436161023645619e-02	3.270751130493287e-01	-8.037533858572229e-02
1.240110631435035e+00	2.891268479177044e-01	-6.430141797514193e-02	3.271074809689455e-01	-8.029772371513524e-02
1.240424822119462e+00	2.891613399978192e-01	-6.424122325028805e-02	3.271398183956801e-01	-8.022011231840276e-02
1.240739012803890e+00	2.891958011107852e-01	-6.418102606374652e-02	3.271721253287491e-01	-8.014250439365118e-02
1.241053203488317e+00	2.892302312514715e-01	-6.412082641737057e-02	3.272044017673700e-01	-8.006489993900268e-02
1.241367394172745e+00	2.892646304147517e-01	-6.406062431301492e-02	3.272366477107616e-01	-7.998729895257543e-02
1.241681584857172e+00	2.892989985955044e-01	-6.400041975253552e-02	3.272688631581436e-01	-7.990970143245006e-02
1.241995775541599e+00	2.893333357886123e-01	-6.394021273778977e-02	3.273010481087372e-01	-7.983210737656915e-02
1.242309966226027e+00	2.893676419889629e-01	-6.388000327063645e-02	3.273332025617645e-01	-7.975451678297175e-02
1.242624156910454e+00	2.894019171914495e-01	-6.381979135293574e-02	3.273653265164485e-01	-7.967692964982676e-02
1.242938347594882e+00	2.894361613909689e-01	-6.375957698654924e-02	3.273974199720137e-01	-7.959934597526561e-02
1.243252538279309e+00	2.894703745824223e-01	-6.369936017333987e-02	3.274294829276856e-01	-7.952176575731515e-02
1.243566728963736e+00	2.895045567607148e-01	-6.363914091517188e-02	3.274615153826911e-01	-7.944418899399819e-02
1.243880919648164e+00	2.895387079207579e-01	-6.357891921391097e-02	3.274935173362579e-01	-7.936661568330002e-02
1.244195110332591e+00	2.895728280574673e-01	-6.351869507142424e-02	3.275254887876148e-01	-7.928904582330246e-02
1.244509301017019e+00	2.896069171657622e-01	-6.345846848958019e-02	3.275574297359919e-01	-7.921147941218389e-02
1.244823491701446e+00	2.896409752405671e-01	-6.339823947024856e-02	3.275893401806205e-01	-7.913391644788392e-02
1.245137682385874e+00	2.896750022768101e-01	-6.333800801530050e-02	3.276212201207327e-01	-7.905635692840525e-02
1.245451873070301e+00	2.897089982694251e-01	-6.327777412660858e-02	3.276530695555622e-01	-7.897880085178009e-02
1.245766063754729e+00	2.897429632133506e-01	-6.321753780604668e-02	3.276848884843435e-01	-7.890124821613732e-02
1.246080254439156e+00	2.897768971035302e-01	-6.315729905549013e-02	3.277166769063121e-01	-7.882369901950118e-02
1.246394445123583e+00	2.898107999349110e-01	-6.309705787681569e-02	3.277484348207050e-01	-7.874615325972421e-02
1.246708635808011e+00	2.898446717024448e-01	-6.303681427190122e-02	3.277801622267602e-01	-7.866861093492312e-02
1.247022826492438e+00	2.898785124010884e-01	-6.297656824262622e-02	3.278118591237166e-01	-7.859107204317738e-02
1.247337017176866e+00	2.899123220258022e-01	-6.291631979087145e-02	3.278435255108144e-01	-7.851353658239453e-02
1.247651207861293e+00	2.899461005715522e-01	-6.285606891851901e-02	3.278751613872950e-01	-7.843600455054531e-02
1.247965398545720e+00	2.899798480333085e-01	-6.279581562745241e-02	3.279067667524006e-01	-7.835847594576437e-02
1.248279589230148e+00	2.900135644060463e-01	-6.273555991955643e-02	3.279383416053749e-01	-7.828095076601446e-02
1.248593779914575e+00	2.900472496847454e-01	-6.267530179671721e-02	3.279698859454626e-01	-7.820342900925428e-02
1.248907970599003e+00	2.900809038643901e-01	-6.261504126082236e-02	3.280013997719095e-01	-7.812591067347233e-02
1.249222161283430e+00	2.901145269399683e-01	-6.255477831376076e-02	3.280328830839623e-01	-7.804839575661947e-02
1.249536351967858e+00	2.901481189064728e-01	-6.249451295742270e-02	3.280643358808690e-01	-7.797088425670981e-02
1.249850542652285e+00	2.901816797589032e-01	-6.243424519369970e-02	3.280957581618787e-01	-7.789337617171990e-02
1.250164733336712e+00	2.902152094922624e-01	-6.237397502448472e-02	3.281271499262418e-01	-7.781587149958867e-02
1.250478924021140e+00	2.902487081015567e-01	-6.231370245167210e-02	3.281585111732094e-01	-7.773837023835208e-02
1.250793114705567e+00	2.902821755817980e-01	-6.225342747715750e-02	3.281898419020342e-01	-7.766087238594127e-02
1.251107305389995e+00	2.903156119280030e-01	-6.219315010283798e-02	3.282211421119693e-01	-7.758337794028344e-02
1.251421496074422e+00	2.903490171351916e-01	-6.213287033061179e-02	3.282524118022698e-01	-7.750588689946997e-02
1.251735686758849e+00	2.903823911983898e-01	-6.207258816237866e-02	3.282836509721911e-01	-7.742839926135298e-02
1.252049877443277e+00	2.904157341126287e-01	-6.201230360003956e-02	3.283148596209903e-01	-7.735091502378044e-02
1.252364068127704e+00	2.904490458729428e-01	-6.195201664549689e-02	3.283460377479251e-01	-7.727343418483214e-02
1.252678258812132e+00	2.904823264743713e-01	-6.189172730065443e-02	3.283771853522549e-01	-7.719595674241569e-02
1.252992449496559e+00	2.905155759119581e-01	-6.183143556741712e-02	3.284083024332395e-01	-7.711848269443466e-02
1.253306640180986e+00	2.905487941807524e-01	-6.177114144769145e-02	3.284393889901402e-01	-7.704101203888990e-02
1.253620830865414e+00	2.905819812758082e-01	-6.171084494338508e-02	3.284704450222195e-01	-7.696354477367713e-02
1.253935021549841e+00	2.906151371921823e-01	-6.165054605640712e-02	3.285014705287407e-01	-7.688608089672205e-02
1.254249212234269e+00	2.906482619249377e-01	-6.159024478866801e-02	3.285324655089684e-01	-7.680862040598013e-02
1.254563402918696e+00	2.906813554691420e-01	-6.152994114207941e-02	3.285634299621682e-01	-7.673116329926802e-02
1.254877593603124e+00	2.907144178198663e-01	-6.146963511855442e-02	3.285943638876068e-01	-7.665370957453344e-02
1.255191784287551e+00	2.907474489721860e-01	-6.140932672000745e-02	3.286252672845520e-01	-7.657625922985510e-02
1.255505974971979e+00	2.907804489211823e-01	-6.134901594835410e-02	3.286561401522728e-01	-7.649881226300428e-02
1.255820165656406e+00	2.908134176619428e-01	-6.128870280551148e-02	3.286869824900392e-01	-7.642136867181601e-02
1.256134356340833e+00	2.908463551895576e-01	-6.122838729339796e-02	3.287177942971223e-01	-7.634392845422235e-02
1.256448547025261e+00	2.908792614991199e-01	-6.116806941393325e-02	3.287485755727941e-01	-7.626649160815177e-02
1.256762737709688e+00	2.909121365857300e-01	-6.110774916903842e-02	3.287793263163281e-01	-7.618905813152881e-02
1.257076928394116e+00	2.909449804444930e-01	-6.104742656063573e-02	3.288100465269984e-01	-7.611162802224034e-02
1.257391119078543e+00	2.909777930705171e-01	-6.098710159064899e-02	3.288407362040806e-01	-7.603420127816954e-02
1.257705309762970e+00	2.910105744589147e-01	-6.092677426100307e-02	3.288713953468512e-01	-7.595677789712807e-02
1.258019500447398e+00	2.910433246048043e-01	-6.086644457362430e-02	3.289020239545877e-01	-7.587935787702513e-02
1.258333691131825e+00	2.910760435033090e-01	-6.080611253044031e-02	3.289326220265687e-01	-7.580194121573232e-02
1.258647881816253e+00	2.911087311495557e-01	-6.074577813338009e-02	3.289631895620741e-01	-7.572452791111743e-02
1.258962072500680e+00	2.911413875386765e-01	-6.068544138437383e-02	3.289937265603847e-01	-7.564711796107812e-02
1.259276263185108e+00	2.911740126658087e-01	-6.062510228535307e-02	3.290242330207825e-01	-7.556971136337308e-02
1.259590453869535e+00	2.912066065260928e-01	-6.056476083825078e-02	3.290547089425503e-01	-7.549230811589244e-02
1.259904644553963e+00	2.912391691146738e-01	-6.050441704500112e-02	3.290851543249722e-01	-7.541490821659007e-02
1.260218835238390e+00	2.912717004267028e-01	-6.044407090753961e-02	3.291155691673334e-01	-7.533751166324711e-02
1.260533025922817e+00	2.913042004573353e-01	-6.038372242780301e-02	3.291459534689201e-01	-7.526011845370835e-02
1.260847216607245e+00	2.913366692017307e-01	-6.032337160772941e-02	3.291763072290195e-01	-7.518272858578103e-02
1.261161407291672e+00	2.913691066550533e-01	-6.026301844925826e-02	3.292066304469201e-01	-7.510534205730243e-02
1.261475597976100e+00	2.914015128124720e-01	-6.020266295433029e-02	3.292369231219111e-01	-7.502795886617372e-02
1.261789788660527e+00	2.914338876691608e-01	-6.014230512488752e-02	3.292671852532831e-01	-7.495057901015692e-02
1.262103979344954e+00	2.914662312202982e-01	-6.008194496287343e-02	3.292974168403277e-01	-7.487320248704425e-02
1.262418170029382e+00	2.914985434610660e-01	-6.002158247023245e-02	3.293276178823374e-01	-7.479582929475909e-02
1.262732360713809e+00	2.915308243866515e-01	-5.996121764891059e-02	3.293577883786060e-01	-7.471845943122150e-02
1.263046551398237e+00	2.915630739922476e-01	-5.990085050085504e-02	3.293879283284283e-01	-7.464109289411071e-02
1.263360742082664e+00	2.915952922730518e-01	-5.984048102801436e-02	3.294180377311000e-01	-7.456372968113598e-02
1.263674932767092e+00	2.916274792242650e-01	-5.978010923233841e-02	3.294481165859180e-01	-7.448636979027370e-02
1.263989123451519e+00	2.916596348410927e-01	-5.971973511577826e-02	3.294781648921802e-01	-7.440901321932722e-02
1.264303314135946e+00	2.916917591187460e-01	-5.965935868028625e-02	3.295081826491858e-01	-7.433165996599439e-02
1.264617504820374e+00	2.917238520524403e-01	-5.959897992781613e-02	3.295381698562346e-01	-7.425431002810499e-02
1.264931695504801e+00	2.917559136373962e-01	-5.953859886032288e-02	3.295681265126279e-01	-7.417696340334939e-02
1.265245886189229e+00	2.917879438688382e-01	-5.947821547976283e-02	3.295980526176677e-01	-7.409962008958380e-02
1.265560076873656e+00	2.918199427419959e-01	-5.941782978809351e-02	3.296279481706572e-01	-7.402228008469440e-02
1.265874267558083e+00	2.918519102521024e-01	-5.935744178727373e-02	3.296578131709009e-01	-7.394494338642815e-02
1.266188458242511e+00	2.918838463943958e-01	-5.929705147926363e-02	3.296876476177040e-01	-7.386760999249442e-02
1.266502648926938e+00	2.919157511641206e-01	-5.923665886602459e-02	3.297174515103728e-01	-7.379027990070056e-02
1.266816839611366e+00	2.919476245565247e-01	-5.917626394951939e-02	3.297472248482149e-01	-7.371295310885023e-02
1.267131030295793e+00	2.919794665668605e-01	-5.911586673171195e-02	3.297769676305387e-01	-7.363562961460760e-02
1.267445220980220e+00	2.920112771903859e-01	-5.905546721456751e-02	3.298066798566536e-01	-7.355830941580276e-02
1.267759411664648e+00	2.920430564223619e-01	-5.899506540005265e-02	3.298363615258704e-01	-7.348099251022824e-02
1.268073602349076e+00	2.920748042580556e-01	-5.893466129013519e-02	3.298660126375006e-01	-7.340367889567292e-02
1.268387793033503e+00	2.921065206927382e-01	-5.887425488678426e-02	3.298956331908571e-01	-7.332636856988799e-02
1.268701983717930e+00	2.921382057216855e-01	-5.881384619197018e-02	3.299252231852534e-01	-7.324906153051902e-02
1.269016174402358e+00	2.921698593401777e-01	-5.875343520766466e-02	3.299547826200044e-01	-7.317175777527596e-02
1.269330365086785e+00	2.922014815434997e-01	-5.869302193584052e-02	3.299843114944259e-01	-7.309445730196669e-02
1.269644555771213e+00	2.922330723269419e-01	-5.863260637847196e-02	3.300138098078347e-01	-7.301716010836168e-02
1.269958746455640e+00	2.922646316857989e-01	-5.857218853753449e-02	3.300432775595487e-01	-7.293986619215978e-02
1.270272937140067e+00	2.922961596153690e-01	-5.851176841500474e-02	3.300727147488869e-01	-7.286257555105599e-02
1.270587127824495e+00	2.923276561109559e-01	-5.845134601286076e-02	3.301021213751691e-01	-7.278528818274181e-02
1.270901318508922e+00	2.923591211678693e-01	-5.839092133308171e-02	3.301314974377165e-01	-7.270800408500688e-02
1.271215509193350e+00	2.923905547814221e-01	-5.833049437764817e-02	3.301608429358510e-01	-7.263072325563731e-02
1.271529699877777e+00	2.924219569469313e-01	-5.827006514854197e-02	3.301901578688958e-01	-7.255344569224562e-02
1.271843890562204e+00	2.924533276597197e-01	-5.820963364774604e-02	3.302194422361749e-01	-7.247617139254250e-02
1.272158081246632e+00	2.924846669151146e-01	-5.814919987724472e-02	3.302486960370136e-01	-7.239890035426910e-02
1.272472271931059e+00	2.925159747084476e-01	-5.808876383902361e-02	3.302779192707379e-01	-7.232163257512904e-02
1.272786462615487e+00	2.925472510350553e-01	-5.802832553506945e-02	3.303071119366751e-01	-7.224436805282200e-02
1.273100653299914e+00	2.925784958902783e-01	-5.796788496737036e-02	3.303362740341534e-01	-7.216710678507840e-02
1.273414843984342e+00	2.926097092694628e-01	-5.790744213791559e-02	3.303654055625021e-01	-7.208984876962475e-02
1.273729034668769e+00	2.926408911679603e-01	-5.784699704869576e-02	3.303945065210515e-01	-7.201259400404797e-02
1.274043225353196e+00	2.926720415811255e-01	-5.778654970170280e-02	3.304235769091329e-01	-7.193534248599942e-02
1.274357416037624e+00	2.927031605043174e-01	-5.772610009892969e-02	3.304526167260787e-01	-7.185809421322883e-02
1.274671606722051e+00	2.927342479328999e-01	-5.766564824237086e-02	3.304816259712223e-01	-7.178084918344846e-02
1.274985797406479e+00	2.927653038622428e-01	-5.760519413402176e-02	3.305106046438980e-01	-7.170360739436676e-02
